file_name,label,position
house/067f61e2_0.wav,house,9
house/e11fbc6e_0.wav,house,3
house/52e228e9_0.wav,house,8
house/6940f7f3_1.wav,house,2
house/b0c0197e_2.wav,house,3
house/7622d95b_0.wav,house,6
house/66774579_0.wav,house,3
house/b0c0197e_3.wav,house,0
house/dca2797e_0.wav,house,5
house/264f471d_0.wav,house,2
house/6940f7f3_0.wav,house,4
house/52e228e9_1.wav,house,4
house/b0c0197e_1.wav,house,2
house/989a2213_1.wav,house,8
house/86478fab_0.wav,house,1
house/dc2222d7_1.wav,house,4
house/c50225fa_0.wav,house,3
house/c50225fa_1.wav,house,6
house/dc2222d7_0.wav,house,1
house/86478fab_1.wav,house,2
house/989a2213_0.wav,house,5
house/b0c0197e_0.wav,house,6
house/605ed0ff_0.wav,house,4
house/9190045a_0.wav,house,8
house/29b81b73_0.wav,house,1
house/3bdf05d3_0.wav,house,8
house/3bdf05d3_1.wav,house,6
house/2296b1af_0.wav,house,0
house/099d52ad_0.wav,house,7
house/541120c7_0.wav,house,7
house/3c4aa5ef_0.wav,house,0
house/9190045a_1.wav,house,3
house/d3831f6a_0.wav,house,2
house/6d0ad764_0.wav,house,0
house/ab1299bb_0.wav,house,8
house/3bdf05d3_3.wav,house,7
house/3bdf05d3_2.wav,house,3
house/31f01a8d_0.wav,house,1
house/9190045a_2.wav,house,7
down/48bfde8e_3.wav,down,7
down/439c84f4_1.wav,down,3
down/a6d586b7_1.wav,down,2
down/ff2b842e_3.wav,down,1
down/7fd25f7c_2.wav,down,0
down/3cc595de_4.wav,down,2
down/3aa6f4e2_0.wav,down,3
down/f427aa81_0.wav,down,5
down/5b32733e_0.wav,down,0
down/a957fef5_0.wav,down,6
down/5b32733e_1.wav,down,9
down/3aa6f4e2_1.wav,down,1
down/ff2b842e_2.wav,down,0
down/7fd25f7c_3.wav,down,4
down/0e17f595_0.wav,down,1
down/b0f24c9b_0.wav,down,7
down/471a0925_4.wav,down,4
down/a6d586b7_0.wav,down,0
down/bdb26021_0.wav,down,0
down/cab100c9_0.wav,down,4
down/86402da1_2.wav,down,9
down/439c84f4_0.wav,down,6
down/48bfde8e_2.wav,down,8
down/439c84f4_2.wav,down,2
down/48bfde8e_0.wav,down,7
down/fde2dee7_1.wav,down,5
down/86402da1_0.wav,down,6
down/b487da60_0.wav,down,5
down/a6d586b7_2.wav,down,7
down/6c88cf25_0.wav,down,1
down/7fd25f7c_1.wav,down,1
down/ff2b842e_0.wav,down,1
down/171b56dc_0.wav,down,4
down/55feffd5_0.wav,down,1
down/bdee441c_4.wav,down,9
down/f5e5e8b0_1.wav,down,9
down/6b81fead_0.wav,down,6
down/6b81fead_1.wav,down,3
down/f5e5e8b0_0.wav,down,1
down/171b56dc_1.wav,down,3
down/7fd25f7c_0.wav,down,6
down/ff2b842e_1.wav,down,0
down/a6d586b7_3.wav,down,3
down/f822b9bf_4.wav,down,5
down/dbaf8fc6_0.wav,down,0
down/86402da1_1.wav,down,0
down/48bfde8e_1.wav,down,9
down/6d818f6c_0.wav,down,2
down/fde2dee7_0.wav,down,5
down/439c84f4_3.wav,down,7
down/c256377f_0.wav,down,2
down/5fadb538_0.wav,down,4
down/f822b9bf_0.wav,down,1
down/9d32f10a_0.wav,down,5
down/45692b02_0.wav,down,5
down/471a0925_3.wav,down,8
down/27b9a84f_1.wav,down,9
down/e6db3894_0.wav,down,3
down/50ed8a7b_0.wav,down,5
down/3cc595de_2.wav,down,9
down/23ad12d8_2.wav,down,4
down/8335f893_1.wav,down,3
down/bdee441c_1.wav,down,1
down/794cdfc5_1.wav,down,6
down/b7016c27_0.wav,down,9
down/e6e29c47_0.wav,down,8
down/794cdfc5_0.wav,down,1
down/bdee441c_0.wav,down,8
down/8335f893_0.wav,down,5
down/e6db3894_1.wav,down,3
down/ff2b842e_4.wav,down,7
down/3cc595de_3.wav,down,8
down/27b9a84f_0.wav,down,5
down/471a0925_2.wav,down,6
down/45692b02_1.wav,down,1
down/f822b9bf_1.wav,down,6
down/5fadb538_1.wav,down,5
down/48bfde8e_4.wav,down,2
down/07de53d3_0.wav,down,5
down/3903b558_0.wav,down,6
down/a6d586b7_4.wav,down,5
down/f822b9bf_3.wav,down,6
down/39afb88e_1.wav,down,1
down/471a0925_0.wav,down,8
down/3cc595de_1.wav,down,2
down/23ad12d8_1.wav,down,3
down/bdee441c_2.wav,down,5
down/105e72bb_1.wav,down,2
down/d57febf0_0.wav,down,5
down/105e72bb_0.wav,down,8
down/bdee441c_3.wav,down,5
down/23ad12d8_0.wav,down,7
down/3cc595de_0.wav,down,5
down/471a0925_1.wav,down,9
down/39afb88e_0.wav,down,5
down/45692b02_2.wav,down,6
down/f822b9bf_2.wav,down,7
down/364c0853_1.wav,down,9
down/3a929277_0.wav,down,9
down/6c0f6493_3.wav,down,6
down/171edea9_2.wav,down,4
down/53d5b86f_0.wav,down,8
down/1e02ffc5_4.wav,down,1
down/c24d96eb_0.wav,down,7
down/cc8b3228_1.wav,down,4
down/56eb74ae_0.wav,down,7
down/9cde5de8_0.wav,down,4
down/b1426003_1.wav,down,6
down/3e2ba5f7_2.wav,down,9
down/ef77b778_0.wav,down,3
down/a7dd45cf_0.wav,down,7
down/ef77b778_1.wav,down,8
down/b1426003_0.wav,down,6
down/e54a0f16_4.wav,down,0
down/56eb74ae_1.wav,down,9
down/cc8b3228_0.wav,down,3
down/171edea9_3.wav,down,3
down/6c0f6493_2.wav,down,8
down/525eaa62_4.wav,down,5
down/3a929277_1.wav,down,5
down/364c0853_0.wav,down,9
down/c4e1f6e0_1.wav,down,2
down/3a929277_3.wav,down,6
down/6c0f6493_0.wav,down,7
down/171edea9_1.wav,down,0
down/db43cd03_0.wav,down,1
down/b17f5ba0_0.wav,down,4
down/cc8b3228_2.wav,down,2
down/56eb74ae_3.wav,down,0
down/750e3e75_1.wav,down,8
down/88f8a99c_0.wav,down,2
down/ef77b778_3.wav,down,0
down/3e2ba5f7_1.wav,down,0
down/3e2ba5f7_0.wav,down,9
down/ef77b778_2.wav,down,2
down/856eb138_4.wav,down,3
down/2e0d80f7_0.wav,down,4
down/750e3e75_0.wav,down,4
down/56eb74ae_2.wav,down,6
down/cc8b3228_3.wav,down,7
down/171edea9_0.wav,down,9
down/b41a92a3_0.wav,down,3
down/6c0f6493_1.wav,down,4
down/3a929277_2.wav,down,5
down/db9d52d2_0.wav,down,0
down/c4e1f6e0_0.wav,down,4
down/b6ebe225_0.wav,down,3
down/a9f38bae_1.wav,down,5
down/b7a6f709_0.wav,down,1
down/258f4559_1.wav,down,2
down/525eaa62_3.wav,down,4
down/e71a9381_2.wav,down,3
down/171edea9_4.wav,down,1
down/1e02ffc5_2.wav,down,3
down/7195ffa6_2.wav,down,4
down/a9ca1818_0.wav,down,9
down/856eb138_0.wav,down,1
down/e54a0f16_3.wav,down,0
down/c2d15ea5_1.wav,down,2
down/c2d15ea5_0.wav,down,3
down/44bc77f7_0.wav,down,8
down/e54a0f16_2.wav,down,0
down/856eb138_1.wav,down,1
down/a9ca1818_1.wav,down,8
down/62641b88_0.wav,down,8
down/1e02ffc5_3.wav,down,2
down/525eaa62_2.wav,down,0
down/6c0f6493_4.wav,down,1
down/258f4559_0.wav,down,9
down/a9f38bae_0.wav,down,8
down/b6ebe225_1.wav,down,2
down/a9f38bae_2.wav,down,8
down/8843b25f_0.wav,down,1
down/525eaa62_0.wav,down,8
down/e71a9381_1.wav,down,9
down/1e02ffc5_1.wav,down,8
down/fc94edb0_0.wav,down,8
down/7195ffa6_1.wav,down,6
down/aa753bb9_0.wav,down,6
down/a9ca1818_3.wav,down,8
down/cc8b3228_4.wav,down,6
down/856eb138_3.wav,down,0
down/e54a0f16_0.wav,down,2
down/a1dd919f_0.wav,down,8
down/ec74a8a5_1.wav,down,5
down/ec74a8a5_0.wav,down,5
down/e54a0f16_1.wav,down,4
down/856eb138_2.wav,down,4
down/da7689f1_0.wav,down,7
down/56eb74ae_4.wav,down,1
down/a9ca1818_2.wav,down,0
down/ec21c46b_0.wav,down,1
down/7195ffa6_0.wav,down,6
down/368bedd4_0.wav,down,1
down/f34e6f44_0.wav,down,3
down/1e02ffc5_0.wav,down,1
down/e71a9381_0.wav,down,8
down/525eaa62_1.wav,down,5
down/3ca784ec_0.wav,down,8
down/64e48f55_1.wav,down,3
down/30276d03_2.wav,down,3
down/c099668c_1.wav,down,6
down/826268f8_0.wav,down,9
down/c842b5e4_0.wav,down,5
down/e63b69c5_0.wav,down,3
down/ccca5655_4.wav,down,8
down/4e6902d0_1.wav,down,1
down/0ea9c8ce_2.wav,down,0
down/c4cfbe43_0.wav,down,8
down/ccea893d_0.wav,down,4
down/ccea893d_1.wav,down,6
down/0ea9c8ce_3.wav,down,9
down/4e6902d0_0.wav,down,6
down/c6ee87a7_2.wav,down,7
down/7eee5973_0.wav,down,1
down/e63b69c5_1.wav,down,1
down/826268f8_1.wav,down,1
down/1942abd7_0.wav,down,7
down/c099668c_0.wav,down,3
down/30276d03_3.wav,down,0
down/64e48f55_0.wav,down,7
down/64e48f55_2.wav,down,9
down/30276d03_1.wav,down,9
down/a8cf01bc_0.wav,down,3
down/c6ee87a7_0.wav,down,8
down/4e6902d0_2.wav,down,3
down/0ea9c8ce_1.wav,down,1
down/fa52ddf6_4.wav,down,8
down/0ea9c8ce_0.wav,down,0
down/f6a380e7_0.wav,down,0
down/4e6902d0_3.wav,down,1
down/6071a214_0.wav,down,2
down/93cf902e_0.wav,down,0
down/c6ee87a7_1.wav,down,1
down/c90c0105_0.wav,down,7
down/1a73dcd1_0.wav,down,7
down/bca56796_0.wav,down,6
down/8523766b_0.wav,down,4
down/30276d03_0.wav,down,2
down/54d9ccb5_0.wav,down,4
down/8dc18a75_3.wav,down,2
down/067f61e2_2.wav,down,9
down/0ab3b47d_1.wav,down,4
down/ccca5655_2.wav,down,9
down/8a90cf67_1.wav,down,7
down/16db1582_0.wav,down,4
down/73f20b00_0.wav,down,5
down/28ef2a01_0.wav,down,6
down/fa52ddf6_0.wav,down,6
down/f3cee168_0.wav,down,3
down/0d82fd99_1.wav,down,1
down/f3cee168_1.wav,down,6
down/0d82fd99_0.wav,down,7
down/fa52ddf6_1.wav,down,3
down/28ef2a01_1.wav,down,7
down/1657c9fa_0.wav,down,0
down/73f20b00_1.wav,down,0
down/8a90cf67_0.wav,down,4
down/7464b22e_0.wav,down,4
down/ccca5655_3.wav,down,1
down/0ab3b47d_0.wav,down,5
down/067f61e2_3.wav,down,8
down/8dc18a75_2.wav,down,8
down/cc6bae0d_0.wav,down,8
down/54d9ccb5_1.wav,down,2
down/8dc18a75_0.wav,down,9
down/067f61e2_1.wav,down,4
down/257e17e0_0.wav,down,8
down/ccca5655_1.wav,down,8
down/f2dd248e_0.wav,down,5
down/8a90cf67_2.wav,down,9
down/73f20b00_3.wav,down,0
down/fa52ddf6_3.wav,down,3
down/0d82fd99_2.wav,down,0
down/0d82fd99_3.wav,down,9
down/fa52ddf6_2.wav,down,8
down/1a9afd33_0.wav,down,1
down/73f20b00_2.wav,down,5
down/96c67073_0.wav,down,2
down/ccca5655_0.wav,down,1
down/b00dff7e_0.wav,down,9
down/d55aa56c_0.wav,down,1
down/067f61e2_0.wav,down,3
down/8dc18a75_1.wav,down,2
down/ce0cb033_0.wav,down,4
down/e11fbc6e_0.wav,down,2
down/52e228e9_0.wav,down,6
down/ad63d93c_4.wav,down,9
down/264f471d_1.wav,down,8
down/31f01a8d_4.wav,down,0
down/dca2797e_1.wav,down,4
down/b2c1ad13_0.wav,down,7
down/66774579_1.wav,down,0
down/7622d95b_1.wav,down,4
down/bc196f81_0.wav,down,5
down/7c1d8533_2.wav,down,2
down/8910e5ef_0.wav,down,8
down/bc196f81_1.wav,down,0
down/7622d95b_0.wav,down,4
down/66774579_0.wav,down,8
down/dca2797e_0.wav,down,5
down/264f471d_0.wav,down,5
down/6940f7f3_0.wav,down,8
down/d3831f6a_4.wav,down,6
down/e11fbc6e_1.wav,down,9
down/52e228e9_1.wav,down,5
down/ce0cb033_1.wav,down,1
down/1816b768_1.wav,down,5
down/ce0cb033_3.wav,down,2
down/e11fbc6e_3.wav,down,5
down/099d52ad_4.wav,down,0
down/264f471d_2.wav,down,1
down/dca2797e_2.wav,down,3
down/86478fab_0.wav,down,1
down/dc2222d7_1.wav,down,3
down/c50225fa_0.wav,down,2
down/7c1d8533_1.wav,down,8
down/7c1d8533_0.wav,down,6
down/dc2222d7_0.wav,down,7
down/dca2797e_3.wav,down,4
down/b0c0197e_0.wav,down,0
down/264f471d_3.wav,down,4
down/44c201dd_0.wav,down,0
down/605ed0ff_0.wav,down,3
down/e11fbc6e_2.wav,down,4
down/1816b768_0.wav,down,4
down/ce0cb033_2.wav,down,9
down/9190045a_0.wav,down,7
down/b5eb4f9b_0.wav,down,3
down/3c4aa5ef_1.wav,down,0
down/d3831f6a_3.wav,down,8
down/ad63d93c_2.wav,down,6
down/31f01a8d_2.wav,down,3
down/8a5acefd_0.wav,down,4
down/541120c7_1.wav,down,6
down/099d52ad_1.wav,down,6
down/d1526c4e_0.wav,down,8
down/ab7b5acd_2.wav,down,4
down/2296b1af_1.wav,down,0
down/3bdf05d3_0.wav,down,0
down/3837f3f3_0.wav,down,8
down/32ad5b65_3.wav,down,7
down/32ad5b65_2.wav,down,0
down/ab7b5acd_3.wav,down,5
down/2296b1af_0.wav,down,9
down/099d52ad_0.wav,down,0
down/541120c7_0.wav,down,3
down/8a5acefd_1.wav,down,4
down/31f01a8d_3.wav,down,6
down/ad63d93c_3.wav,down,8
down/3c4aa5ef_0.wav,down,5
down/d3831f6a_2.wav,down,9
down/d3831f6a_0.wav,down,4
down/3c4aa5ef_2.wav,down,6
down/ad63d93c_1.wav,down,0
down/31f01a8d_1.wav,down,5
down/099d52ad_2.wav,down,8
down/541120c7_2.wav,down,3
down/dca2797e_4.wav,down,3
down/6d0ad764_0.wav,down,1
down/ab7b5acd_1.wav,down,3
down/50f55535_0.wav,down,7
down/32ad5b65_0.wav,down,1
down/32ad5b65_1.wav,down,6
down/638685f2_0.wav,down,0
down/bfbd0e6b_0.wav,down,7
down/ab7b5acd_0.wav,down,7
down/538e1856_0.wav,down,8
down/67c7fecb_0.wav,down,3
down/099d52ad_3.wav,down,4
down/31f01a8d_0.wav,down,7
down/d107dc42_0.wav,down,7
down/ad63d93c_0.wav,down,5
down/e11fbc6e_4.wav,down,7
down/d3831f6a_1.wav,down,7
down/ce0cb033_4.wav,down,8
down/c6389ab0_0.wav,down,6
six/a69b9b3e_0.wav,six,7
six/439c84f4_1.wav,six,0
six/6a27a9bf_0.wav,six,4
six/409c962a_1.wav,six,6
six/a6d586b7_1.wav,six,6
six/b0f24c9b_1.wav,six,7
six/ff2b842e_3.wav,six,1
six/7fd25f7c_2.wav,six,2
six/3cc595de_4.wav,six,0
six/3aa6f4e2_0.wav,six,7
six/52bfbce8_1.wav,six,2
six/5b32733e_0.wav,six,1
six/52bfbce8_0.wav,six,6
six/ff2b842e_2.wav,six,9
six/7fd25f7c_3.wav,six,0
six/0e17f595_0.wav,six,3
six/b0f24c9b_0.wav,six,5
six/471a0925_4.wav,six,5
six/a6d586b7_0.wav,six,1
six/409c962a_0.wav,six,3
six/6a27a9bf_1.wav,six,9
six/439c84f4_0.wav,six,9
six/439c84f4_2.wav,six,1
six/48bfde8e_0.wav,six,6
six/a6d586b7_2.wav,six,8
six/b0f24c9b_2.wav,six,6
six/6c88cf25_0.wav,six,1
six/8b775397_0.wav,six,9
six/7fd25f7c_1.wav,six,5
six/65ec06e5_0.wav,six,3
six/ff2b842e_0.wav,six,0
six/171b56dc_0.wav,six,8
six/4340d369_0.wav,six,2
six/55feffd5_0.wav,six,7
six/bdee441c_4.wav,six,7
six/6b81fead_0.wav,six,3
six/f5e5e8b0_0.wav,six,6
six/4340d369_1.wav,six,6
six/171b56dc_1.wav,six,4
six/7fd25f7c_0.wav,six,0
six/ff2b842e_1.wav,six,8
six/a6d586b7_3.wav,six,6
six/f822b9bf_4.wav,six,0
six/dbaf8fc6_0.wav,six,6
six/6d818f6c_0.wav,six,0
six/439c84f4_3.wav,six,6
six/c256377f_0.wav,six,4
six/5fadb538_0.wav,six,9
six/f822b9bf_0.wav,six,4
six/9d32f10a_0.wav,six,9
six/45692b02_0.wav,six,5
six/471a0925_3.wav,six,2
six/7fd25f7c_4.wav,six,5
six/3cc595de_2.wav,six,6
six/8335f893_1.wav,six,5
six/bdee441c_1.wav,six,7
six/22aa3665_1.wav,six,8
six/e6e29c47_0.wav,six,7
six/22aa3665_0.wav,six,2
six/bdee441c_0.wav,six,7
six/8335f893_0.wav,six,8
six/ff2b842e_4.wav,six,3
six/3cc595de_3.wav,six,3
six/27b9a84f_0.wav,six,2
six/471a0925_2.wav,six,8
six/45692b02_1.wav,six,9
six/f822b9bf_1.wav,six,6
six/a09f3d15_0.wav,six,5
six/5fadb538_1.wav,six,5
six/e8e960fd_0.wav,six,9
six/07de53d3_0.wav,six,4
six/439c84f4_4.wav,six,4
six/41285056_1.wav,six,7
six/5fadb538_3.wav,six,8
six/3903b558_0.wav,six,8
six/f822b9bf_3.wav,six,1
six/45692b02_3.wav,six,5
six/79b37d3a_0.wav,six,8
six/39afb88e_1.wav,six,4
six/471a0925_0.wav,six,8
six/3cc595de_1.wav,six,2
six/bdee441c_2.wav,six,3
six/d57febf0_0.wav,six,4
six/105e72bb_0.wav,six,2
six/bdee441c_3.wav,six,6
six/3cc595de_0.wav,six,0
six/471a0925_1.wav,six,1
six/39afb88e_0.wav,six,6
six/45692b02_2.wav,six,1
six/f822b9bf_2.wav,six,8
six/41285056_0.wav,six,2
six/3903b558_1.wav,six,9
six/5fadb538_2.wav,six,2
six/c4e1f6e0_2.wav,six,3
six/3a929277_0.wav,six,8
six/6c0f6493_3.wav,six,0
six/9db2bfe9_1.wav,six,4
six/171edea9_2.wav,six,1
six/53d5b86f_0.wav,six,7
six/e71a9381_4.wav,six,0
six/1e02ffc5_4.wav,six,4
six/cc8b3228_1.wav,six,0
six/56eb74ae_0.wav,six,9
six/ef77b778_0.wav,six,1
six/ef77b778_1.wav,six,7
six/56eb74ae_1.wav,six,2
six/cc8b3228_0.wav,six,9
six/ae927455_2.wav,six,1
six/53d5b86f_1.wav,six,7
six/9db2bfe9_0.wav,six,2
six/6c0f6493_2.wav,six,4
six/525eaa62_4.wav,six,5
six/3a929277_1.wav,six,2
six/c4e1f6e0_1.wav,six,1
six/3a929277_3.wav,six,9
six/6c0f6493_0.wav,six,8
six/171edea9_1.wav,six,3
six/9db2bfe9_2.wav,six,2
six/e8c3c5ca_1.wav,six,6
six/53d5b86f_3.wav,six,8
six/edc53350_1.wav,six,4
six/db43cd03_0.wav,six,8
six/ae927455_0.wav,six,5
six/cc8b3228_2.wav,six,8
six/56eb74ae_3.wav,six,9
six/2e0d80f7_1.wav,six,7
six/ef77b778_3.wav,six,5
six/3e2ba5f7_1.wav,six,1
six/6f5b4d3d_0.wav,six,0
six/3e2ba5f7_0.wav,six,8
six/ef77b778_2.wav,six,0
six/856eb138_4.wav,six,0
six/e14a99a5_0.wav,six,2
six/2e0d80f7_0.wav,six,7
six/3b853f44_0.wav,six,1
six/d9ae8983_0.wav,six,6
six/a9ca1818_4.wav,six,2
six/56eb74ae_2.wav,six,8
six/ae927455_1.wav,six,8
six/edc53350_0.wav,six,9
six/53d5b86f_2.wav,six,0
six/e8c3c5ca_0.wav,six,6
six/9db2bfe9_3.wav,six,9
six/171edea9_0.wav,six,5
six/b41a92a3_0.wav,six,8
six/6c0f6493_1.wav,six,1
six/3a929277_2.wav,six,5
six/c4e1f6e0_0.wav,six,5
six/b7a6f709_0.wav,six,9
six/525eaa62_3.wav,six,2
six/e71a9381_2.wav,six,8
six/97ae8b25_0.wav,six,0
six/1e02ffc5_2.wav,six,2
six/ec21c46b_2.wav,six,4
six/a9ca1818_0.wav,six,1
six/856eb138_0.wav,six,2
six/e54a0f16_3.wav,six,2
six/c2d15ea5_0.wav,six,6
six/e54a0f16_2.wav,six,7
six/856eb138_1.wav,six,7
six/a9ca1818_1.wav,six,0
six/026290a7_0.wav,six,1
six/fc94edb0_2.wav,six,8
six/1e02ffc5_3.wav,six,6
six/e71a9381_3.wav,six,9
six/525eaa62_2.wav,six,5
six/6c0f6493_4.wav,six,9
six/525eaa62_0.wav,six,5
six/e71a9381_1.wav,six,4
six/9db2bfe9_4.wav,six,7
six/1e02ffc5_1.wav,six,3
six/fc94edb0_0.wav,six,9
six/ec21c46b_1.wav,six,6
six/a9ca1818_3.wav,six,4
six/856eb138_3.wav,six,6
six/e54a0f16_0.wav,six,9
six/a1dd919f_0.wav,six,4
six/2a89ad5c_0.wav,six,9
six/ef77b778_4.wav,six,7
six/ec74a8a5_0.wav,six,8
six/e54a0f16_1.wav,six,4
six/856eb138_2.wav,six,4
six/da7689f1_0.wav,six,0
six/56eb74ae_4.wav,six,0
six/a9ca1818_2.wav,six,0
six/ec21c46b_0.wav,six,9
six/fc94edb0_1.wav,six,2
six/368bedd4_0.wav,six,1
six/f34e6f44_0.wav,six,5
six/1e02ffc5_0.wav,six,9
six/e71a9381_0.wav,six,4
six/30f6e665_0.wav,six,0
six/525eaa62_1.wav,six,8
six/3a929277_4.wav,six,3
six/64e48f55_1.wav,six,1
six/30276d03_2.wav,six,3
six/2f421e88_0.wav,six,9
six/826268f8_0.wav,six,7
six/c842b5e4_0.wav,six,0
six/e63b69c5_0.wav,six,8
six/7eee5973_1.wav,six,9
six/ccca5655_4.wav,six,5
six/c6ee87a7_3.wav,six,3
six/4e6902d0_1.wav,six,6
six/0ea9c8ce_2.wav,six,2
six/060cd039_2.wav,six,1
six/ccea893d_0.wav,six,1
six/0ea9c8ce_3.wav,six,8
six/4e6902d0_0.wav,six,5
six/c6ee87a7_2.wav,six,0
six/7eee5973_0.wav,six,5
six/e63b69c5_1.wav,six,6
six/c842b5e4_1.wav,six,6
six/826268f8_1.wav,six,6
six/1942abd7_0.wav,six,4
six/30276d03_3.wav,six,4
six/64e48f55_0.wav,six,9
six/64e48f55_2.wav,six,8
six/30276d03_1.wav,six,8
six/a8cf01bc_0.wav,six,1
six/8523766b_1.wav,six,9
six/1a73dcd1_1.wav,six,8
six/8a90cf67_4.wav,six,7
six/c6ee87a7_0.wav,six,9
six/4e6902d0_2.wav,six,9
six/060cd039_1.wav,six,6
six/0ea9c8ce_1.wav,six,1
six/fa52ddf6_4.wav,six,2
six/0ea9c8ce_0.wav,six,9
six/85c60942_0.wav,six,6
six/060cd039_0.wav,six,4
six/f6a380e7_0.wav,six,0
six/4e6902d0_3.wav,six,0
six/73f20b00_4.wav,six,0
six/c6ee87a7_1.wav,six,7
six/1a73dcd1_0.wav,six,1
six/8523766b_0.wav,six,0
six/a8cf01bc_1.wav,six,6
six/30276d03_0.wav,six,6
six/3de53d23_0.wav,six,6
six/54d9ccb5_0.wav,six,1
six/8dc18a75_3.wav,six,2
six/067f61e2_2.wav,six,9
six/30276d03_4.wav,six,3
six/ccca5655_2.wav,six,1
six/8a90cf67_1.wav,six,2
six/16db1582_0.wav,six,0
six/73f20b00_0.wav,six,7
six/0ea9c8ce_4.wav,six,4
six/28ef2a01_0.wav,six,1
six/fa52ddf6_0.wav,six,4
six/f3cee168_0.wav,six,1
six/0d82fd99_1.wav,six,6
six/f3cee168_1.wav,six,1
six/0d82fd99_0.wav,six,9
six/fa52ddf6_1.wav,six,7
six/28ef2a01_1.wav,six,0
six/73f20b00_1.wav,six,0
six/c6ee87a7_4.wav,six,2
six/8a90cf67_0.wav,six,2
six/ccca5655_3.wav,six,2
six/10f2bb12_0.wav,six,7
six/0ab3b47d_0.wav,six,7
six/067f61e2_3.wav,six,2
six/8dc18a75_2.wav,six,1
six/54d9ccb5_1.wav,six,5
six/8dc18a75_0.wav,six,4
six/067f61e2_1.wav,six,2
six/257e17e0_0.wav,six,2
six/d55aa56c_1.wav,six,0
six/b00dff7e_1.wav,six,0
six/f84762e5_0.wav,six,1
six/ccca5655_1.wav,six,2
six/f2dd248e_0.wav,six,7
six/8a90cf67_2.wav,six,4
six/4abefdf5_0.wav,six,1
six/73f20b00_3.wav,six,0
six/d874a786_0.wav,six,1
six/fa52ddf6_3.wav,six,9
six/0d82fd99_2.wav,six,5
six/0d82fd99_3.wav,six,1
six/fa52ddf6_2.wav,six,1
six/73f20b00_2.wav,six,6
six/4abefdf5_1.wav,six,8
six/96c67073_0.wav,six,3
six/8a90cf67_3.wav,six,7
six/ccca5655_0.wav,six,0
six/f603e3f9_0.wav,six,7
six/c5e3817f_0.wav,six,1
six/f84762e5_1.wav,six,6
six/b00dff7e_0.wav,six,4
six/d55aa56c_0.wav,six,3
six/067f61e2_0.wav,six,0
six/8dc18a75_1.wav,six,5
six/ce0cb033_0.wav,six,2
six/e11fbc6e_0.wav,six,3
six/52e228e9_0.wav,six,7
six/ad63d93c_4.wav,six,9
six/b5d1e505_0.wav,six,3
six/264f471d_1.wav,six,1
six/dca2797e_1.wav,six,6
six/66774579_1.wav,six,7
six/bc196f81_0.wav,six,0
six/7c1d8533_2.wav,six,1
six/32ad5b65_4.wav,six,0
six/7c1d8533_3.wav,six,1
six/bc196f81_1.wav,six,9
six/2c727642_0.wav,six,8
six/7622d95b_0.wav,six,7
six/86478fab_2.wav,six,2
six/66774579_0.wav,six,5
six/dca2797e_0.wav,six,5
six/264f471d_0.wav,six,6
six/6940f7f3_0.wav,six,0
six/d3831f6a_4.wav,six,3
six/e11fbc6e_1.wav,six,9
six/ce0cb033_1.wav,six,3
six/ce0cb033_3.wav,six,6
six/e11fbc6e_3.wav,six,9
six/605ed0ff_1.wav,six,3
six/3c4aa5ef_4.wav,six,7
six/264f471d_2.wav,six,4
six/2ce7534c_0.wav,six,6
six/86478fab_0.wav,six,9
six/c50225fa_0.wav,six,0
six/7c1d8533_1.wav,six,7
six/7c1d8533_0.wav,six,0
six/c50225fa_1.wav,six,3
six/86478fab_1.wav,six,3
six/989a2213_0.wav,six,9
six/b0c0197e_0.wav,six,2
six/264f471d_3.wav,six,5
six/605ed0ff_0.wav,six,9
six/e11fbc6e_2.wav,six,2
six/1816b768_0.wav,six,1
six/ce0cb033_2.wav,six,5
six/9190045a_0.wav,six,3
six/b5eb4f9b_0.wav,six,1
six/3c4aa5ef_1.wav,six,5
six/d3831f6a_3.wav,six,2
six/ad63d93c_2.wav,six,0
six/31f01a8d_2.wav,six,0
six/8a5acefd_0.wav,six,8
six/099d52ad_1.wav,six,0
six/29b81b73_0.wav,six,8
six/32ad5b65_3.wav,six,3
six/7c1d8533_4.wav,six,6
six/32ad5b65_2.wav,six,5
six/29b81b73_1.wav,six,2
six/2296b1af_0.wav,six,6
six/e95c70e2_0.wav,six,9
six/099d52ad_0.wav,six,4
six/541120c7_0.wav,six,3
six/ad63d93c_3.wav,six,3
six/3c4aa5ef_0.wav,six,9
six/d3831f6a_2.wav,six,5
six/d3831f6a_0.wav,six,5
six/3c4aa5ef_2.wav,six,7
six/ad63d93c_1.wav,six,0
six/264f471d_4.wav,six,2
six/31f01a8d_1.wav,six,7
six/099d52ad_2.wav,six,8
six/538e1856_1.wav,six,5
six/ab7b5acd_1.wav,six,9
six/ab1299bb_0.wav,six,7
six/bfbd0e6b_1.wav,six,1
six/32ad5b65_0.wav,six,7
six/32ad5b65_1.wav,six,2
six/bfbd0e6b_0.wav,six,9
six/ab7b5acd_0.wav,six,8
six/29b81b73_2.wav,six,6
six/538e1856_0.wav,six,9
six/099d52ad_3.wav,six,0
six/31f01a8d_0.wav,six,3
six/ad63d93c_0.wav,six,2
six/d3831f6a_1.wav,six,3
six/3c4aa5ef_3.wav,six,2
six/ce0cb033_4.wav,six,3
yes/439c84f4_1.wav,yes,3
