file_name,label,position
stop/fbb2f6cc_0.wav,stop,2
stop/fbb2f6cc_1.wav,stop,7
stop/fbb56351_0.wav,stop,9
stop/fbb56351_1.wav,stop,9
stop/fbb56351_2.wav,stop,2
stop/fbb56351_3.wav,stop,8
stop/fbb56351_4.wav,stop,0
stop/fbe51750_0.wav,stop,5
stop/fc2411fe_0.wav,stop,6
stop/fc2411fe_1.wav,stop,7
stop/fc2411fe_2.wav,stop,6
stop/fc28c8d8_0.wav,stop,9
stop/fc3ba625_0.wav,stop,5
stop/fc3ba625_1.wav,stop,3
stop/fc3ba625_2.wav,stop,6
stop/fc3ba625_3.wav,stop,0
stop/fc3ba625_4.wav,stop,8
stop/fcb25a78_0.wav,stop,6
stop/fcb25a78_1.wav,stop,7
stop/fce65496_0.wav,stop,6
stop/fd5ccd39_0.wav,stop,4
stop/fd5ccd39_1.wav,stop,8
stop/fd5ccd39_2.wav,stop,3
stop/fd5ccd39_3.wav,stop,3
stop/fda46b78_0.wav,stop,3
stop/fe291fa9_0.wav,stop,2
stop/fe5c4a7a_0.wav,stop,8
stop/feb1d305_0.wav,stop,4
stop/ff0e27c3_0.wav,stop,4
stop/ff4ed4f3_0.wav,stop,9
stop/ff4ed4f3_1.wav,stop,2
stop/ff4ed4f3_2.wav,stop,9
stop/ff4ed4f3_3.wav,stop,8
stop/ffbb695d_0.wav,stop,7
stop/ffbb695d_1.wav,stop,0
stop/ffd2ba2f_0.wav,stop,0
stop/ffd2ba2f_1.wav,stop,6
stop/ffd2ba2f_2.wav,stop,7
stop/ffd2ba2f_3.wav,stop,7
stop/fffcabd1_0.wav,stop,8
stop/fffcabd1_1.wav,stop,5
three/00970ce1_0.wav,three,9
three/00b01445_0.wav,three,4
three/00b01445_1.wav,three,7
three/00b01445_2.wav,three,5
three/012187a4_0.wav,three,0
three/012c8314_0.wav,three,6
three/012c8314_1.wav,three,2
three/0132a06d_0.wav,three,3
three/0132a06d_1.wav,three,0
three/0137b3f4_0.wav,three,1
three/0137b3f4_1.wav,three,6
three/0137b3f4_2.wav,three,6
three/0137b3f4_3.wav,three,5
three/0137b3f4_4.wav,three,7
three/014f9f65_0.wav,three,5
three/016e2c6d_0.wav,three,8
three/016e2c6d_1.wav,three,5
three/017c4098_0.wav,three,8
three/017c4098_1.wav,three,4
three/017c4098_2.wav,three,7
three/017c4098_3.wav,three,5
three/019fa366_0.wav,three,8
three/019fa366_1.wav,three,0
three/01bb6a2a_0.wav,three,1
three/01bb6a2a_1.wav,three,7
three/01bb6a2a_2.wav,three,7
three/01bcfc0c_0.wav,three,5
three/0227998e_0.wav,three,1
three/02583d36_0.wav,three,1
three/02746d24_0.wav,three,7
three/02ade946_0.wav,three,5
three/02ade946_1.wav,three,2
three/02ade946_2.wav,three,6
three/02ade946_3.wav,three,5
three/02ade946_4.wav,three,1
three/02e85b60_0.wav,three,9
three/02e85b60_1.wav,three,5
three/030ec18b_0.wav,three,4
three/030ec18b_1.wav,three,2
three/03431e13_0.wav,three,3
three/03431e13_1.wav,three,3
three/037c445a_0.wav,three,9
three/037c445a_1.wav,three,5
three/03cf93b1_0.wav,three,1
three/042186b8_0.wav,three,7
three/042a8dde_0.wav,three,1
three/042a8dde_1.wav,three,7
three/042a8dde_2.wav,three,3
three/042ea76c_0.wav,three,9
three/050170cb_0.wav,three,3
three/050170cb_1.wav,three,7
three/050170cb_2.wav,three,7
three/050170cb_3.wav,three,0
three/050170cb_4.wav,three,2
three/05739450_0.wav,three,5
three/05739450_1.wav,three,7
three/0585b66d_0.wav,three,1
three/0585b66d_1.wav,three,9
three/0585b66d_2.wav,three,1
three/0585b66d_3.wav,three,5
three/0585b66d_4.wav,three,7
three/05b2db80_0.wav,three,7
three/06076b6b_0.wav,three,8
three/0685264e_0.wav,three,6
three/0685264e_1.wav,three,5
three/069ab0d5_0.wav,three,7
three/069ab0d5_1.wav,three,6
three/06f6c194_0.wav,three,9
three/06f6c194_1.wav,three,1
three/06f6c194_2.wav,three,7
three/07089da9_0.wav,three,5
three/07089da9_1.wav,three,7
three/07089da9_2.wav,three,5
three/07089da9_3.wav,three,9
three/07089da9_4.wav,three,7
three/070b49af_0.wav,three,2
three/0717b9f6_0.wav,three,0
three/0717b9f6_1.wav,three,6
three/0717b9f6_2.wav,three,3
three/0717b9f6_3.wav,three,3
three/0717b9f6_4.wav,three,4
three/07363607_0.wav,three,8
three/07363607_1.wav,three,7
three/075e38c3_0.wav,three,1
three/07ad9b59_0.wav,three,6
three/07f7e812_0.wav,three,6
three/08ab231c_0.wav,three,6
three/08ab231c_1.wav,three,8
three/08ab231c_2.wav,three,3
three/08ab231c_3.wav,three,5
three/08ab8082_0.wav,three,9
three/093f65a1_0.wav,three,3
three/095847e4_0.wav,three,3
three/095847e4_1.wav,three,6
three/09bcdc9d_0.wav,three,9
three/09bcdc9d_1.wav,three,2
three/09ddc105_0.wav,three,2
three/09ddc105_1.wav,three,8
three/0a196374_0.wav,three,9
three/0a196374_1.wav,three,5
three/0a196374_2.wav,three,2
three/0a196374_3.wav,three,8
three/0a196374_4.wav,three,9
three/0a2b400e_0.wav,three,7
three/0a2b400e_1.wav,three,0
three/0a2b400e_2.wav,three,1
three/0a2b400e_3.wav,three,8
three/0a2b400e_4.wav,three,2
three/0a9f9af7_0.wav,three,2
three/0b40aa8e_0.wav,three,2
three/0b40aa8e_1.wav,three,1
three/0b56bcfe_0.wav,three,0
three/0b7ee1a0_0.wav,three,5
three/0b7ee1a0_1.wav,three,5
three/0b7ee1a0_2.wav,three,9
three/0b7ee1a0_3.wav,three,6
three/0b7ee1a0_4.wav,three,2
three/0ba018fc_0.wav,three,8
three/0ba018fc_1.wav,three,7
three/0ba018fc_2.wav,three,5
three/0ba018fc_3.wav,three,6
three/0bde966a_0.wav,three,8
three/0bfec55f_0.wav,three,0
three/0c09f202_0.wav,three,6
three/0c2ca723_0.wav,three,1
three/0d393936_0.wav,three,4
three/0d393936_1.wav,three,7
three/0d6d7360_0.wav,three,0
three/0d6d7360_1.wav,three,0
three/0d6d7360_2.wav,three,5
three/0d85a428_0.wav,three,7
three/0d85a428_1.wav,three,3
three/0d85a428_2.wav,three,4
three/0d90d8e1_0.wav,three,3
three/0d90d8e1_1.wav,three,7
three/0d90d8e1_2.wav,three,6
three/0e5193e6_0.wav,three,0
three/0e5193e6_1.wav,three,5
three/0e6e36c9_0.wav,three,4
three/0e6e36c9_1.wav,three,9
three/0e6e36c9_2.wav,three,4
three/0e6e36c9_3.wav,three,6
three/0e8ec1cb_0.wav,three,0
three/0f2442b6_0.wav,three,2
three/0f46028a_0.wav,three,8
three/0f46028a_1.wav,three,5
three/0f46028a_2.wav,three,3
three/0f46028a_3.wav,three,4
three/0f46028a_4.wav,three,7
three/0f7205ef_0.wav,three,2
three/0f7205ef_1.wav,three,6
three/0f7266cf_0.wav,three,1
three/0f7266cf_1.wav,three,0
three/0f7266cf_2.wav,three,5
three/0f7266cf_3.wav,three,1
three/0ff728b5_0.wav,three,7
three/0ff728b5_1.wav,three,4
three/0ff728b5_2.wav,three,6
three/0ff728b5_3.wav,three,4
three/102192fd_0.wav,three,1
three/10467b06_0.wav,three,5
three/10627519_0.wav,three,2
three/10627519_1.wav,three,3
three/106a6183_0.wav,three,0
three/106a6183_1.wav,three,1
three/106a6183_2.wav,three,5
three/106a6183_3.wav,three,5
three/106a6183_4.wav,three,9
three/10ace7eb_0.wav,three,0
three/10ace7eb_1.wav,three,2
three/10ace7eb_2.wav,three,4
three/11099149_0.wav,three,9
three/11379f4d_0.wav,three,9
three/11379f4d_1.wav,three,8
three/11379f4d_2.wav,three,4
three/113b3fbc_0.wav,three,1
three/113b3fbc_1.wav,three,5
three/113b3fbc_2.wav,three,7
three/113b3fbc_3.wav,three,0
three/113b3fbc_4.wav,three,9
three/118261a9_0.wav,three,9
three/11860c84_0.wav,three,9
three/11a022ba_0.wav,three,7
three/11b1df78_0.wav,three,8
three/11b1df78_1.wav,three,5
three/1224e4a7_0.wav,three,6
three/122c5aa7_0.wav,three,4
three/122c5aa7_1.wav,three,5
three/122c5aa7_2.wav,three,7
three/122c5aa7_3.wav,three,2
three/122c5aa7_4.wav,three,7
three/12529547_0.wav,three,7
three/12529547_1.wav,three,8
three/12623a81_0.wav,three,6
three/126a31d2_0.wav,three,9
three/126a31d2_1.wav,three,9
three/12c206ea_0.wav,three,8
three/131e738d_0.wav,three,4
three/131e738d_1.wav,three,6
three/131e738d_2.wav,three,8
three/131e738d_3.wav,three,8
three/131e738d_4.wav,three,9
three/13a93b33_0.wav,three,6
three/13d7b8c9_0.wav,three,5
three/13dce503_0.wav,three,9
three/146d97db_0.wav,three,7
three/146d97db_1.wav,three,4
three/1474273a_0.wav,three,1
three/14775481_0.wav,three,1
three/1496195a_0.wav,three,7
three/1496195a_1.wav,three,4
three/1496195a_2.wav,three,5
three/1496195a_3.wav,three,8
three/1496195a_4.wav,three,6
three/14c7b073_0.wav,three,0
three/14c7b073_1.wav,three,8
three/14c7b073_2.wav,three,9
three/14c7b073_3.wav,three,0
three/14c7b073_4.wav,three,4
three/151bfb79_0.wav,three,8
three/152491bc_0.wav,three,6
three/15574821_0.wav,three,8
three/15c563d7_0.wav,three,6
three/15c563d7_1.wav,three,8
three/15c563d7_2.wav,three,3
three/15c563d7_3.wav,three,4
three/15c563d7_4.wav,three,1
three/15dd287d_0.wav,three,8
three/15dd287d_1.wav,three,8
three/15dd287d_2.wav,three,6
three/15f04ff8_0.wav,three,8
three/161fcca8_0.wav,three,6
three/161fcca8_1.wav,three,5
three/1626bc5a_0.wav,three,3
three/1626bc5a_1.wav,three,6
three/1678e6f1_0.wav,three,1
three/1678e6f1_1.wav,three,3
three/1678e6f1_2.wav,three,3
three/16d41d07_0.wav,three,6
three/1706c35f_0.wav,three,5
three/1706c35f_1.wav,three,0
three/173ce2be_0.wav,three,9
three/173ce2be_1.wav,three,5
three/173e6bbf_0.wav,three,0
three/179a61b7_0.wav,three,7
three/179a61b7_1.wav,three,9
three/179a61b7_2.wav,three,9
three/179a61b7_3.wav,three,0
three/179a61b7_4.wav,three,6
three/17c94b23_0.wav,three,7
three/17c94b23_1.wav,three,1
three/17cc40ee_0.wav,three,7
three/17f0e206_0.wav,three,9
three/17f0e206_1.wav,three,0
three/1851e33b_0.wav,three,5
three/1887fe04_0.wav,three,4
three/1887fe04_1.wav,three,8
three/1890e5c3_0.wav,three,8
three/18a1aab9_0.wav,three,8
three/18a8f03f_0.wav,three,7
three/18a8f03f_1.wav,three,9
three/18a8f03f_2.wav,three,5
three/18c54a68_0.wav,three,5
three/18e910f4_0.wav,three,5
three/18e910f4_1.wav,three,9
three/18ffa72d_0.wav,three,1
three/18ffa72d_1.wav,three,0
three/190821dc_0.wav,three,6
three/190821dc_1.wav,three,5
three/190821dc_2.wav,three,1
three/195c120a_0.wav,three,5
three/195c120a_1.wav,three,7
three/195c120a_2.wav,three,9
three/196e84b7_0.wav,three,6
three/197f4153_0.wav,three,2
three/197f4153_1.wav,three,2
three/197f4153_2.wav,three,2
three/1995cf9e_0.wav,three,4
three/19e246ad_0.wav,three,6
three/19e246ad_1.wav,three,1
three/19e98e89_0.wav,three,9
three/19e98e89_1.wav,three,8
three/19f9c115_0.wav,three,9
three/1a0f9c63_0.wav,three,4
three/1a5b9ca4_0.wav,three,2
three/1a673010_0.wav,three,7
three/1a673010_1.wav,three,1
three/1a6eca98_0.wav,three,1
three/1a892463_0.wav,three,0
three/1a994c9f_0.wav,three,4
three/1a994c9f_1.wav,three,5
three/1a994c9f_2.wav,three,6
three/1a994c9f_3.wav,three,3
three/1a994c9f_4.wav,three,1
three/1aeef15e_0.wav,three,1
three/1aeef15e_1.wav,three,7
three/1aeef15e_2.wav,three,4
three/1aeef15e_3.wav,three,9
three/1afd49bf_0.wav,three,4
three/1afd49bf_1.wav,three,7
three/1afd49bf_2.wav,three,4
three/1b18600d_0.wav,three,9
three/1b18600d_1.wav,three,9
three/1b18600d_2.wav,three,8
three/1b42b551_0.wav,three,5
three/1b42b551_1.wav,three,6
three/1b42b551_2.wav,three,1
three/1b5ba788_0.wav,three,6
three/1b627376_0.wav,three,2
three/1b627376_1.wav,three,9
three/1b627376_2.wav,three,5
three/1b627376_3.wav,three,5
three/1b755c65_0.wav,three,6
three/1ba20be2_0.wav,three,4
three/1bb574f9_0.wav,three,8
three/1bb6ed89_0.wav,three,9
three/1bb6ed89_1.wav,three,8
three/1bb6ed89_2.wav,three,1
three/1bb6ed89_3.wav,three,7
three/1c3f4fac_0.wav,three,0
three/1c3f50ad_0.wav,three,7
three/1c3f50ad_1.wav,three,1
three/1c3f50ad_2.wav,three,9
three/1c3f50ad_3.wav,three,5
three/1c6e5447_0.wav,three,5
three/1c76f5f3_0.wav,three,7
three/1c84a139_0.wav,three,8
three/1c84a139_1.wav,three,0
three/1c84a139_2.wav,three,8
three/1c84a139_3.wav,three,8
three/1cbcc7a7_0.wav,three,0
three/1cbcc7a7_1.wav,three,6
three/1cc80e39_0.wav,three,1
three/1cec8d71_0.wav,three,6
three/1daa5ada_0.wav,three,8
three/1dc86f91_0.wav,three,2
three/1dc86f91_1.wav,three,9
three/1dc86f91_2.wav,three,2
three/1dc86f91_3.wav,three,5
three/1dc86f91_4.wav,three,2
three/1dce06e8_0.wav,three,5
three/1df483c0_0.wav,three,1
three/1df483c0_1.wav,three,5
three/1df483c0_2.wav,three,8
three/1df99a8a_0.wav,three,2
three/1df99a8a_1.wav,three,6
three/1df99a8a_2.wav,three,1
three/1e4064b8_0.wav,three,6
three/1e412fac_0.wav,three,3
three/1e9b215e_0.wav,three,7
three/1e9e6bdd_0.wav,three,9
three/1e9e6bdd_1.wav,three,2
three/1e9e6bdd_2.wav,three,5
three/1e9e6bdd_3.wav,three,1
three/1e9e6bdd_4.wav,three,8
three/1ecfb537_0.wav,three,0
three/1ecfb537_1.wav,three,4
three/1ecfb537_2.wav,three,3
three/1ecfb537_3.wav,three,0
three/1ecfb537_4.wav,three,5
three/1ed0b13d_0.wav,three,9
three/1ed0b13d_1.wav,three,6
three/1ed0b13d_2.wav,three,1
three/1ed0b13d_3.wav,three,3
three/1ed0b13d_4.wav,three,4
three/1ed557b9_0.wav,three,8
three/1ed557b9_1.wav,three,3
three/1f3e4139_0.wav,three,2
three/1f3e4139_1.wav,three,3
three/2039b9c1_0.wav,three,5
three/20fd451f_0.wav,three,9
three/20fd451f_1.wav,three,8
three/20fd451f_2.wav,three,4
three/20fd451f_3.wav,three,8
three/20fd451f_4.wav,three,4
three/211b928a_0.wav,three,1
three/211b928a_1.wav,three,3
three/211b928a_2.wav,three,4
three/211b928a_3.wav,three,2
three/211b928a_4.wav,three,4
three/211ccd2e_0.wav,three,3
three/2144be19_0.wav,three,9
three/2144be19_1.wav,three,4
three/214ccb20_0.wav,three,1
three/2151b09a_0.wav,three,5
three/2151b09a_1.wav,three,9
three/2151b09a_2.wav,three,5
three/21832144_0.wav,three,9
three/21832144_1.wav,three,9
three/21832144_2.wav,three,7
three/21832144_3.wav,three,8
three/21832144_4.wav,three,5
three/2197f41c_0.wav,three,6
three/21e8c417_0.wav,three,7
three/22296dbe_0.wav,three,2
three/22296dbe_1.wav,three,4
three/22296dbe_2.wav,three,7
three/22296dbe_3.wav,three,0
three/2250f5f2_0.wav,three,5
three/226537ab_0.wav,three,3
three/226537ab_1.wav,three,1
three/226537ab_2.wav,three,8
three/229978fd_0.wav,three,9
three/229978fd_1.wav,three,2
three/229978fd_2.wav,three,9
three/229978fd_3.wav,three,9
three/229978fd_4.wav,three,0
three/22cb56b3_0.wav,three,7
three/22cb56b3_1.wav,three,1
three/23059a35_0.wav,three,6
three/2313e093_0.wav,three,7
three/2313e093_1.wav,three,8
three/2313e093_2.wav,three,4
three/234d6a48_0.wav,three,9
three/234d6a48_1.wav,three,9
three/234d6a48_2.wav,three,7
three/234d6a48_3.wav,three,3
three/234d6a48_4.wav,three,6
three/2356b88d_0.wav,three,0
three/2356b88d_1.wav,three,5
three/2356b88d_2.wav,three,6
three/2356b88d_3.wav,three,5
three/235b444f_0.wav,three,1
three/235b444f_1.wav,three,6
three/235b444f_2.wav,three,2
three/235b444f_3.wav,three,4
three/235b444f_4.wav,three,1
three/236b6113_0.wav,three,9
three/236b6113_1.wav,three,7
three/238c112c_0.wav,three,5
three/23abe1c9_0.wav,three,6
three/23abe1c9_1.wav,three,0
three/23da904f_0.wav,three,1
three/23da904f_1.wav,three,7
three/23da904f_2.wav,three,6
three/23da904f_3.wav,three,4
three/23da904f_4.wav,three,3
three/24632875_0.wav,three,8
three/24632875_1.wav,three,8
three/24a3e589_0.wav,three,3
three/24a3e589_1.wav,three,8
three/24a3e589_2.wav,three,3
three/24b82192_0.wav,three,3
three/24befdb3_0.wav,three,0
three/24befdb3_1.wav,three,9
three/24befdb3_2.wav,three,4
three/24befdb3_3.wav,three,3
three/24befdb3_4.wav,three,4
three/24c9f572_0.wav,three,4
three/24ed94ab_0.wav,three,5
three/25040e85_0.wav,three,5
three/2510c044_0.wav,three,5
three/25132942_0.wav,three,5
three/25132942_1.wav,three,7
three/25132942_2.wav,three,9
three/256c0a05_0.wav,three,6
three/256c0a05_1.wav,three,8
three/256c0a05_2.wav,three,5
three/256c0a05_3.wav,three,5
three/256c0a05_4.wav,three,1
three/257251e0_0.wav,three,0
three/257251e0_1.wav,three,3
three/2579e514_0.wav,three,4
three/2589f361_0.wav,three,5
three/2589f361_1.wav,three,1
three/2589f361_2.wav,three,6
three/25e95412_0.wav,three,4
three/25e95412_1.wav,three,8
three/25e95412_2.wav,three,0
three/25e95412_3.wav,three,2
three/25e95412_4.wav,three,4
three/25e95412_5.wav,three,7
three/262d7a03_0.wav,three,5
three/26631bee_0.wav,three,0
three/26631bee_1.wav,three,8
three/26e573a9_0.wav,three,8
three/26e573a9_1.wav,three,5
three/270bfa52_0.wav,three,6
three/270bfa52_1.wav,three,1
three/271d51c0_0.wav,three,8
three/274c008f_0.wav,three,8
three/274c008f_1.wav,three,3
three/274c008f_2.wav,three,2
three/27c24504_0.wav,three,4
three/27c24504_1.wav,three,9
three/27c24504_2.wav,three,8
three/27c24504_3.wav,three,0
three/27c24504_4.wav,three,9
three/28460a60_0.wav,three,3
three/28612180_0.wav,three,4
three/28ce0c58_0.wav,three,1
three/28ce0c58_1.wav,three,4
three/28ce0c58_2.wav,three,5
three/28ce0c58_3.wav,three,5
three/28ce0c58_4.wav,three,2
three/28ce0c58_5.wav,three,1
three/28ce0c58_6.wav,three,6
three/28e47b1a_0.wav,three,9
three/28e47b1a_1.wav,three,8
three/28e47b1a_2.wav,three,9
three/28e47b1a_3.wav,three,1
three/28e47b1a_4.wav,three,5
three/28ed6bc9_0.wav,three,3
three/28ed6bc9_1.wav,three,4
three/28ed6bc9_2.wav,three,7
three/28ed6bc9_3.wav,three,8
three/2903efb3_0.wav,three,3
three/29229c21_0.wav,three,4
three/29229c21_1.wav,three,7
three/29229c21_2.wav,three,8
three/2927c601_0.wav,three,3
three/2927c601_1.wav,three,0
three/2927c601_2.wav,three,6
three/2927c601_3.wav,three,9
three/29dce108_0.wav,three,4
three/29dce108_1.wav,three,1
three/29dce108_2.wav,three,0
three/29dce108_3.wav,three,3
three/29dce108_4.wav,three,4
three/29fb33da_0.wav,three,7
three/29fb33da_1.wav,three,3
three/29fb33da_2.wav,three,1
three/29fb33da_3.wav,three,5
three/29fb33da_4.wav,three,2
three/2a0b413e_0.wav,three,5
three/2a1f4853_0.wav,three,3
three/2a1f4853_1.wav,three,0
three/2a1f4853_2.wav,three,6
three/2a1f4853_3.wav,three,9
three/2a1f4853_4.wav,three,6
three/2aca1e72_0.wav,three,0
three/2aca1e72_1.wav,three,1
three/2aca1e72_10.wav,three,5
three/2aca1e72_2.wav,three,0
three/2aca1e72_3.wav,three,1
three/2aca1e72_4.wav,three,8
three/2aca1e72_5.wav,three,4
three/2aca1e72_6.wav,three,9
three/2aca1e72_7.wav,three,6
three/2aca1e72_8.wav,three,8
three/2aca1e72_9.wav,three,8
three/2aec99ec_0.wav,three,9
three/2b1dffa7_0.wav,three,5
three/2b3f509b_0.wav,three,9
three/2b42e7a2_0.wav,three,7
three/2b5e346d_0.wav,three,2
three/2b5e346d_1.wav,three,0
three/2b5e346d_2.wav,three,3
three/2b5e346d_3.wav,three,4
three/2b715941_0.wav,three,6
three/2b715941_1.wav,three,0
three/2bd2cad5_0.wav,three,3
three/2bdbe5f7_0.wav,three,1
three/2bdbe5f7_1.wav,three,7
three/2bdbe5f7_2.wav,three,6
three/2bdbe5f7_3.wav,three,9
three/2bdbe5f7_4.wav,three,8
three/2c6446f7_0.wav,three,1
three/2c7c33e8_0.wav,three,3
three/2c7c33e8_1.wav,three,5
three/2cec1d47_0.wav,three,1
three/2cf28b70_0.wav,three,4
three/2d3c8dcb_0.wav,three,8
three/2d3c8dcb_1.wav,three,1
three/2da58b32_0.wav,three,9
three/2da58b32_1.wav,three,7
three/2da58b32_2.wav,three,1
three/2dc4f05d_0.wav,three,1
three/2dc4f05d_1.wav,three,1
three/2dc4f05d_2.wav,three,1
three/2dc4f05d_3.wav,three,8
three/2dce72b3_0.wav,three,9
three/2df590cd_0.wav,three,1
three/2e30f9a5_0.wav,three,4
three/2e75d37a_0.wav,three,9
three/2e75d37a_1.wav,three,6
three/2e75d37a_2.wav,three,2
three/2f0a410b_0.wav,three,1
three/2f0a410b_1.wav,three,7
three/2f0ce4d9_0.wav,three,0
three/2f666bb2_0.wav,three,3
three/2f666bb2_1.wav,three,2
three/2f813234_0.wav,three,7
three/2fcb6397_0.wav,three,0
three/2fcb6397_1.wav,three,9
three/2fcb6397_2.wav,three,8
three/2fee065a_0.wav,three,6
three/2fee065a_1.wav,three,3
three/2fee065a_2.wav,three,7
three/2fee065a_3.wav,three,9
three/2fee065a_4.wav,three,5
three/300384f0_0.wav,three,7
three/30060aba_0.wav,three,6
three/30060aba_1.wav,three,1
three/30060aba_2.wav,three,8
three/30060aba_3.wav,three,3
three/30060aba_4.wav,three,2
three/3006c271_0.wav,three,9
three/3006c271_1.wav,three,4
three/30137d34_0.wav,three,2
three/305776dd_0.wav,three,5
three/305776dd_1.wav,three,6
three/30a09789_0.wav,three,4
three/30aabd44_0.wav,three,0
three/3102f006_0.wav,three,3
three/3102f006_1.wav,three,5
three/3102f006_2.wav,three,2
three/3102f006_3.wav,three,2
three/3102f006_4.wav,three,2
three/3108acca_0.wav,three,9
three/3108acca_1.wav,three,5
three/3108acca_2.wav,three,9
three/3108acca_3.wav,three,6
three/311fde72_0.wav,three,1
three/311fde72_1.wav,three,4
three/311fde72_2.wav,three,9
three/31267b59_0.wav,three,3
three/3143fdff_0.wav,three,1
three/31583d30_0.wav,three,5
three/31601aad_0.wav,three,7
three/31d31fa0_0.wav,three,2
three/31d68957_0.wav,three,2
three/31db232b_0.wav,three,5
three/31db232b_1.wav,three,8
three/31db232b_2.wav,three,4
three/31fd5cf5_0.wav,three,7
three/3209ec42_0.wav,three,8
three/321aba74_0.wav,three,5
three/321aba74_1.wav,three,9
three/321aba74_2.wav,three,6
three/322d17d3_0.wav,three,9
three/322d17d3_1.wav,three,1
three/322d17d3_2.wav,three,8
three/324210dd_0.wav,three,1
three/324210dd_1.wav,three,9
three/324210dd_2.wav,three,3
three/324210dd_3.wav,three,1
three/324210dd_4.wav,three,5
three/32561e9e_0.wav,three,0
three/325a0c39_0.wav,three,1
three/327289eb_0.wav,three,7
three/3291330e_0.wav,three,1
three/3291330e_1.wav,three,5
three/3291330e_2.wav,three,4
three/3291330e_3.wav,three,5
three/3291330e_4.wav,three,5
three/329eab8a_0.wav,three,1
three/32efce64_0.wav,three,9
three/32efce64_1.wav,three,7
three/33246bc2_0.wav,three,3
three/332d33b1_0.wav,three,5
three/332d33b1_1.wav,three,4
three/332d33b1_2.wav,three,0
three/332d33b1_3.wav,three,7
three/333784b7_0.wav,three,0
three/333d7ddb_0.wav,three,4
three/333d7ddb_1.wav,three,0
three/333d7ddb_2.wav,three,6
three/333d7ddb_3.wav,three,5
three/333d7ddb_4.wav,three,2
three/3389305e_0.wav,three,5
three/3389305e_1.wav,three,2
three/3389305e_2.wav,three,4
three/33903159_0.wav,three,1
three/339f2c5c_0.wav,three,8
three/3402e488_0.wav,three,6
three/340c8b10_0.wav,three,5
three/340c8b10_1.wav,three,6
three/34881b10_0.wav,three,6
three/34881b10_1.wav,three,1
three/34d5aa5a_0.wav,three,3
three/352ffbe3_0.wav,three,4
three/352ffbe3_1.wav,three,3
three/3589bc72_0.wav,three,2
three/3589bc72_1.wav,three,3
three/3589bc72_2.wav,three,7
three/3589bc72_3.wav,three,3
three/3589bc72_4.wav,three,0
three/35c8fa78_0.wav,three,3
three/35d1b6ee_0.wav,three,9
three/35d1b6ee_1.wav,three,5
three/35d1b6ee_2.wav,three,2
three/35d1b6ee_3.wav,three,2
three/36050ef3_0.wav,three,3
three/36050ef3_1.wav,three,8
three/36050ef3_2.wav,three,4
three/36050ef3_3.wav,three,0
three/36050ef3_4.wav,three,8
three/365531e2_0.wav,three,7
three/365531e2_1.wav,three,5
three/365531e2_2.wav,three,1
three/365908bd_0.wav,three,9
three/365908bd_1.wav,three,6
three/365908bd_2.wav,three,7
three/365908bd_3.wav,three,0
three/365908bd_4.wav,three,4
three/36de13e1_0.wav,three,8
three/36de13e1_1.wav,three,3
three/3777c08e_0.wav,three,1
three/3777c08e_1.wav,three,1
three/3777c08e_2.wav,three,5
three/377e916b_0.wav,three,5
three/377e916b_1.wav,three,1
three/37b03ab1_0.wav,three,7
three/37bd115d_0.wav,three,3
three/37e8db82_0.wav,three,2
three/380abbad_0.wav,three,6
three/380abbad_1.wav,three,1
three/3847619e_0.wav,three,8
three/38c30a4a_0.wav,three,6
three/38c30a4a_1.wav,three,9
three/38c388bc_0.wav,three,6
three/38c388bc_1.wav,three,5
three/38c388bc_2.wav,three,0
three/38d78313_0.wav,three,0
three/38d78313_1.wav,three,4
three/38d78313_2.wav,three,0
three/38d78313_3.wav,three,2
three/39025b21_0.wav,three,3
three/39543cfd_0.wav,three,8
three/39833acb_0.wav,three,9
three/39833acb_1.wav,three,5
three/39833acb_2.wav,three,5
three/39833acb_3.wav,three,4
three/39833acb_4.wav,three,2
three/3983ba0d_0.wav,three,5
three/3983ba0d_1.wav,three,5
three/3983ba0d_2.wav,three,0
three/3983ba0d_3.wav,three,9
three/39a12648_0.wav,three,2
three/39a12648_1.wav,three,9
three/39a12648_2.wav,three,3
three/39a12648_3.wav,three,2
three/39a45230_0.wav,three,2
three/39a6b995_0.wav,three,9
three/39a6b995_1.wav,three,6
three/3a33d3a4_0.wav,three,6
three/3a3ee7ed_0.wav,three,9
three/3a3ee7ed_1.wav,three,3
three/3a3ee7ed_2.wav,three,9
three/3a3ee7ed_3.wav,three,1
three/3a3ee7ed_4.wav,three,0
three/3a53b856_0.wav,three,0
three/3a69f765_0.wav,three,1
three/3a69f765_1.wav,three,2
three/3a69f765_2.wav,three,3
three/3a69f765_3.wav,three,5
three/3a69f765_4.wav,three,6
three/3ae5c04f_0.wav,three,6
three/3b195250_0.wav,three,2
three/3b195250_1.wav,three,8
three/3b195250_2.wav,three,4
three/3b195250_3.wav,three,5
three/3b195250_4.wav,three,5
three/3b3d2f59_0.wav,three,8
three/3b3d2f59_1.wav,three,1
three/3b3d2f59_2.wav,three,9
three/3b3d2f59_3.wav,three,5
three/3b3d2f59_4.wav,three,5
three/3b7f817e_0.wav,three,8
three/3b852f6f_0.wav,three,0
three/3bb68054_0.wav,three,3
three/3bb68054_1.wav,three,6
three/3bb68054_2.wav,three,6
three/3bb68054_3.wav,three,1
three/3bb68054_4.wav,three,5
three/3bc21161_0.wav,three,0
three/3bc21161_1.wav,three,3
