file_name,label,position
down/c842b5e4_0.wav,down,0
down/e63b69c5_0.wav,down,0
down/ccca5655_4.wav,down,0
down/4e6902d0_1.wav,down,0
down/0ea9c8ce_2.wav,down,0
down/c4cfbe43_0.wav,down,0
down/ccea893d_0.wav,down,0
down/ccea893d_1.wav,down,0
down/0ea9c8ce_3.wav,down,0
down/4e6902d0_0.wav,down,0
down/c6ee87a7_2.wav,down,0
down/7eee5973_0.wav,down,0
down/e63b69c5_1.wav,down,0
down/826268f8_1.wav,down,0
down/1942abd7_0.wav,down,0
down/c099668c_0.wav,down,0
down/30276d03_3.wav,down,0
down/64e48f55_0.wav,down,0
down/64e48f55_2.wav,down,0
down/30276d03_1.wav,down,0
down/a8cf01bc_0.wav,down,0
down/c6ee87a7_0.wav,down,0
down/4e6902d0_2.wav,down,0
down/0ea9c8ce_1.wav,down,0
down/fa52ddf6_4.wav,down,0
down/0ea9c8ce_0.wav,down,0
down/f6a380e7_0.wav,down,0
down/4e6902d0_3.wav,down,0
down/6071a214_0.wav,down,0
down/93cf902e_0.wav,down,0
down/c6ee87a7_1.wav,down,0
down/c90c0105_0.wav,down,0
down/1a73dcd1_0.wav,down,0
down/bca56796_0.wav,down,0
down/8523766b_0.wav,down,0
down/30276d03_0.wav,down,0
down/54d9ccb5_0.wav,down,0
down/8dc18a75_3.wav,down,0
down/067f61e2_2.wav,down,0
down/0ab3b47d_1.wav,down,0
down/ccca5655_2.wav,down,0
down/8a90cf67_1.wav,down,0
down/16db1582_0.wav,down,0
down/73f20b00_0.wav,down,0
down/28ef2a01_0.wav,down,0
down/fa52ddf6_0.wav,down,0
down/f3cee168_0.wav,down,0
down/0d82fd99_1.wav,down,0
down/f3cee168_1.wav,down,0
down/0d82fd99_0.wav,down,0
down/fa52ddf6_1.wav,down,0
down/28ef2a01_1.wav,down,0
down/1657c9fa_0.wav,down,0
down/73f20b00_1.wav,down,0
down/8a90cf67_0.wav,down,0
down/7464b22e_0.wav,down,0
down/ccca5655_3.wav,down,0
down/0ab3b47d_0.wav,down,0
down/067f61e2_3.wav,down,0
down/8dc18a75_2.wav,down,0
down/cc6bae0d_0.wav,down,0
down/54d9ccb5_1.wav,down,0
down/8dc18a75_0.wav,down,0
down/067f61e2_1.wav,down,0
down/257e17e0_0.wav,down,0
down/ccca5655_1.wav,down,0
down/f2dd248e_0.wav,down,0
down/8a90cf67_2.wav,down,0
down/73f20b00_3.wav,down,0
down/fa52ddf6_3.wav,down,0
down/0d82fd99_2.wav,down,0
down/0d82fd99_3.wav,down,0
down/fa52ddf6_2.wav,down,0
down/1a9afd33_0.wav,down,0
down/73f20b00_2.wav,down,0
down/96c67073_0.wav,down,0
down/ccca5655_0.wav,down,0
down/b00dff7e_0.wav,down,0
down/d55aa56c_0.wav,down,0
down/067f61e2_0.wav,down,0
down/8dc18a75_1.wav,down,0
down/ce0cb033_0.wav,down,0
down/e11fbc6e_0.wav,down,0
down/52e228e9_0.wav,down,0
down/ad63d93c_4.wav,down,0
down/264f471d_1.wav,down,0
down/31f01a8d_4.wav,down,0
down/dca2797e_1.wav,down,0
down/b2c1ad13_0.wav,down,0
down/66774579_1.wav,down,0
down/7622d95b_1.wav,down,0
down/bc196f81_0.wav,down,0
down/7c1d8533_2.wav,down,0
down/8910e5ef_0.wav,down,0
down/bc196f81_1.wav,down,0
down/7622d95b_0.wav,down,0
down/66774579_0.wav,down,0
down/dca2797e_0.wav,down,0
down/264f471d_0.wav,down,0
down/6940f7f3_0.wav,down,0
down/d3831f6a_4.wav,down,0
down/e11fbc6e_1.wav,down,0
down/52e228e9_1.wav,down,0
down/ce0cb033_1.wav,down,0
down/1816b768_1.wav,down,0
down/ce0cb033_3.wav,down,0
down/e11fbc6e_3.wav,down,0
down/099d52ad_4.wav,down,0
down/264f471d_2.wav,down,0
down/dca2797e_2.wav,down,0
down/86478fab_0.wav,down,0
down/dc2222d7_1.wav,down,0
down/c50225fa_0.wav,down,0
down/7c1d8533_1.wav,down,0
down/7c1d8533_0.wav,down,0
down/dc2222d7_0.wav,down,0
down/dca2797e_3.wav,down,0
down/b0c0197e_0.wav,down,0
down/264f471d_3.wav,down,0
down/44c201dd_0.wav,down,0
down/605ed0ff_0.wav,down,0
down/e11fbc6e_2.wav,down,0
down/1816b768_0.wav,down,0
down/ce0cb033_2.wav,down,0
down/9190045a_0.wav,down,0
down/b5eb4f9b_0.wav,down,0
down/3c4aa5ef_1.wav,down,0
down/d3831f6a_3.wav,down,0
down/ad63d93c_2.wav,down,0
down/31f01a8d_2.wav,down,0
down/8a5acefd_0.wav,down,0
down/541120c7_1.wav,down,0
down/099d52ad_1.wav,down,0
down/d1526c4e_0.wav,down,0
down/ab7b5acd_2.wav,down,0
down/2296b1af_1.wav,down,0
down/3bdf05d3_0.wav,down,0
down/3837f3f3_0.wav,down,0
down/32ad5b65_3.wav,down,0
down/32ad5b65_2.wav,down,0
down/ab7b5acd_3.wav,down,0
down/2296b1af_0.wav,down,0
down/099d52ad_0.wav,down,0
down/541120c7_0.wav,down,0
down/8a5acefd_1.wav,down,0
down/31f01a8d_3.wav,down,0
down/ad63d93c_3.wav,down,0
down/3c4aa5ef_0.wav,down,0
down/d3831f6a_2.wav,down,0
down/d3831f6a_0.wav,down,0
down/3c4aa5ef_2.wav,down,0
down/ad63d93c_1.wav,down,0
down/31f01a8d_1.wav,down,0
down/099d52ad_2.wav,down,0
down/541120c7_2.wav,down,0
down/dca2797e_4.wav,down,0
down/6d0ad764_0.wav,down,0
down/ab7b5acd_1.wav,down,0
down/50f55535_0.wav,down,0
down/32ad5b65_0.wav,down,0
down/32ad5b65_1.wav,down,0
down/638685f2_0.wav,down,0
down/bfbd0e6b_0.wav,down,0
down/ab7b5acd_0.wav,down,0
down/538e1856_0.wav,down,0
down/67c7fecb_0.wav,down,0
down/099d52ad_3.wav,down,0
down/31f01a8d_0.wav,down,0
down/d107dc42_0.wav,down,0
down/ad63d93c_0.wav,down,0
down/e11fbc6e_4.wav,down,0
down/d3831f6a_1.wav,down,0
down/ce0cb033_4.wav,down,0
down/c6389ab0_0.wav,down,0
six/a69b9b3e_0.wav,six,0
six/439c84f4_1.wav,six,0
six/6a27a9bf_0.wav,six,0
six/409c962a_1.wav,six,0
six/a6d586b7_1.wav,six,0
six/b0f24c9b_1.wav,six,0
six/ff2b842e_3.wav,six,0
six/7fd25f7c_2.wav,six,0
six/3cc595de_4.wav,six,0
six/3aa6f4e2_0.wav,six,0
six/52bfbce8_1.wav,six,0
six/5b32733e_0.wav,six,0
six/52bfbce8_0.wav,six,0
six/ff2b842e_2.wav,six,0
six/7fd25f7c_3.wav,six,0
six/0e17f595_0.wav,six,0
six/b0f24c9b_0.wav,six,0
six/471a0925_4.wav,six,0
six/a6d586b7_0.wav,six,0
six/409c962a_0.wav,six,0
six/6a27a9bf_1.wav,six,0
six/439c84f4_0.wav,six,0
six/439c84f4_2.wav,six,0
six/48bfde8e_0.wav,six,0
six/a6d586b7_2.wav,six,0
six/b0f24c9b_2.wav,six,0
six/6c88cf25_0.wav,six,0
six/8b775397_0.wav,six,0
six/7fd25f7c_1.wav,six,0
six/65ec06e5_0.wav,six,0
six/ff2b842e_0.wav,six,0
six/171b56dc_0.wav,six,0
six/4340d369_0.wav,six,0
six/55feffd5_0.wav,six,0
six/bdee441c_4.wav,six,0
six/6b81fead_0.wav,six,0
six/f5e5e8b0_0.wav,six,0
six/4340d369_1.wav,six,0
six/171b56dc_1.wav,six,0
six/7fd25f7c_0.wav,six,0
six/ff2b842e_1.wav,six,0
six/a6d586b7_3.wav,six,0
six/f822b9bf_4.wav,six,0
six/dbaf8fc6_0.wav,six,0
six/6d818f6c_0.wav,six,0
six/439c84f4_3.wav,six,0
six/c256377f_0.wav,six,0
six/5fadb538_0.wav,six,0
six/f822b9bf_0.wav,six,0
six/9d32f10a_0.wav,six,0
six/45692b02_0.wav,six,0
six/471a0925_3.wav,six,0
six/7fd25f7c_4.wav,six,0
six/3cc595de_2.wav,six,0
six/8335f893_1.wav,six,0
six/bdee441c_1.wav,six,0
six/22aa3665_1.wav,six,0
six/e6e29c47_0.wav,six,0
six/22aa3665_0.wav,six,0
six/bdee441c_0.wav,six,0
six/8335f893_0.wav,six,0
six/ff2b842e_4.wav,six,0
six/3cc595de_3.wav,six,0
six/27b9a84f_0.wav,six,0
six/471a0925_2.wav,six,0
six/45692b02_1.wav,six,0
six/f822b9bf_1.wav,six,0
six/a09f3d15_0.wav,six,0
six/5fadb538_1.wav,six,0
six/e8e960fd_0.wav,six,0
six/07de53d3_0.wav,six,0
six/439c84f4_4.wav,six,0
six/41285056_1.wav,six,0
six/5fadb538_3.wav,six,0
six/3903b558_0.wav,six,0
six/f822b9bf_3.wav,six,0
six/45692b02_3.wav,six,0
six/79b37d3a_0.wav,six,0
six/39afb88e_1.wav,six,0
six/471a0925_0.wav,six,0
six/3cc595de_1.wav,six,0
six/bdee441c_2.wav,six,0
six/d57febf0_0.wav,six,0
six/105e72bb_0.wav,six,0
six/bdee441c_3.wav,six,0
six/3cc595de_0.wav,six,0
six/471a0925_1.wav,six,0
six/39afb88e_0.wav,six,0
six/45692b02_2.wav,six,0
six/f822b9bf_2.wav,six,0
six/41285056_0.wav,six,0
six/3903b558_1.wav,six,0
six/5fadb538_2.wav,six,0
six/c4e1f6e0_2.wav,six,0
six/3a929277_0.wav,six,0
six/6c0f6493_3.wav,six,0
six/9db2bfe9_1.wav,six,0
six/171edea9_2.wav,six,0
six/53d5b86f_0.wav,six,0
six/e71a9381_4.wav,six,0
six/1e02ffc5_4.wav,six,0
six/cc8b3228_1.wav,six,0
six/56eb74ae_0.wav,six,0
six/ef77b778_0.wav,six,0
six/ef77b778_1.wav,six,0
six/56eb74ae_1.wav,six,0
six/cc8b3228_0.wav,six,0
six/ae927455_2.wav,six,0
six/53d5b86f_1.wav,six,0
six/9db2bfe9_0.wav,six,0
six/6c0f6493_2.wav,six,0
six/525eaa62_4.wav,six,0
six/3a929277_1.wav,six,0
six/c4e1f6e0_1.wav,six,0
six/3a929277_3.wav,six,0
six/6c0f6493_0.wav,six,0
six/171edea9_1.wav,six,0
six/9db2bfe9_2.wav,six,0
six/e8c3c5ca_1.wav,six,0
six/53d5b86f_3.wav,six,0
six/edc53350_1.wav,six,0
six/db43cd03_0.wav,six,0
six/ae927455_0.wav,six,0
six/cc8b3228_2.wav,six,0
six/56eb74ae_3.wav,six,0
six/2e0d80f7_1.wav,six,0
six/ef77b778_3.wav,six,0
six/3e2ba5f7_1.wav,six,0
six/6f5b4d3d_0.wav,six,0
six/3e2ba5f7_0.wav,six,0
six/ef77b778_2.wav,six,0
six/856eb138_4.wav,six,0
six/e14a99a5_0.wav,six,0
six/2e0d80f7_0.wav,six,0
six/3b853f44_0.wav,six,0
six/d9ae8983_0.wav,six,0
six/a9ca1818_4.wav,six,0
six/56eb74ae_2.wav,six,0
six/ae927455_1.wav,six,0
six/edc53350_0.wav,six,0
six/53d5b86f_2.wav,six,0
six/e8c3c5ca_0.wav,six,0
six/9db2bfe9_3.wav,six,0
six/171edea9_0.wav,six,0
six/b41a92a3_0.wav,six,0
six/6c0f6493_1.wav,six,0
six/3a929277_2.wav,six,0
six/c4e1f6e0_0.wav,six,0
six/b7a6f709_0.wav,six,0
six/525eaa62_3.wav,six,0
six/e71a9381_2.wav,six,0
six/97ae8b25_0.wav,six,0
six/1e02ffc5_2.wav,six,0
six/ec21c46b_2.wav,six,0
six/a9ca1818_0.wav,six,0
six/856eb138_0.wav,six,0
six/e54a0f16_3.wav,six,0
six/c2d15ea5_0.wav,six,0
six/e54a0f16_2.wav,six,0
six/856eb138_1.wav,six,0
six/a9ca1818_1.wav,six,0
six/026290a7_0.wav,six,0
six/fc94edb0_2.wav,six,0
six/1e02ffc5_3.wav,six,0
six/e71a9381_3.wav,six,0
six/525eaa62_2.wav,six,0
six/6c0f6493_4.wav,six,0
six/525eaa62_0.wav,six,0
six/e71a9381_1.wav,six,0
six/9db2bfe9_4.wav,six,0
six/1e02ffc5_1.wav,six,0
six/fc94edb0_0.wav,six,0
six/ec21c46b_1.wav,six,0
six/a9ca1818_3.wav,six,0
six/856eb138_3.wav,six,0
six/e54a0f16_0.wav,six,0
six/a1dd919f_0.wav,six,0
six/2a89ad5c_0.wav,six,0
six/ef77b778_4.wav,six,0
six/ec74a8a5_0.wav,six,0
six/e54a0f16_1.wav,six,0
six/856eb138_2.wav,six,0
six/da7689f1_0.wav,six,0
six/56eb74ae_4.wav,six,0
six/a9ca1818_2.wav,six,0
six/ec21c46b_0.wav,six,0
six/fc94edb0_1.wav,six,0
six/368bedd4_0.wav,six,0
six/f34e6f44_0.wav,six,0
six/1e02ffc5_0.wav,six,0
six/e71a9381_0.wav,six,0
six/30f6e665_0.wav,six,0
six/525eaa62_1.wav,six,0
six/3a929277_4.wav,six,0
six/64e48f55_1.wav,six,0
six/30276d03_2.wav,six,0
six/2f421e88_0.wav,six,0
six/826268f8_0.wav,six,0
six/c842b5e4_0.wav,six,0
six/e63b69c5_0.wav,six,0
six/7eee5973_1.wav,six,0
six/ccca5655_4.wav,six,0
six/c6ee87a7_3.wav,six,0
six/4e6902d0_1.wav,six,0
six/0ea9c8ce_2.wav,six,0
six/060cd039_2.wav,six,0
six/ccea893d_0.wav,six,0
six/0ea9c8ce_3.wav,six,0
six/4e6902d0_0.wav,six,0
six/c6ee87a7_2.wav,six,0
six/7eee5973_0.wav,six,0
six/e63b69c5_1.wav,six,0
six/c842b5e4_1.wav,six,0
six/826268f8_1.wav,six,0
six/1942abd7_0.wav,six,0
six/30276d03_3.wav,six,0
six/64e48f55_0.wav,six,0
six/64e48f55_2.wav,six,0
six/30276d03_1.wav,six,0
six/a8cf01bc_0.wav,six,0
six/8523766b_1.wav,six,0
six/1a73dcd1_1.wav,six,0
six/8a90cf67_4.wav,six,0
six/c6ee87a7_0.wav,six,0
six/4e6902d0_2.wav,six,0
six/060cd039_1.wav,six,0
six/0ea9c8ce_1.wav,six,0
six/fa52ddf6_4.wav,six,0
six/0ea9c8ce_0.wav,six,0
six/85c60942_0.wav,six,0
six/060cd039_0.wav,six,0
six/f6a380e7_0.wav,six,0
six/4e6902d0_3.wav,six,0
six/73f20b00_4.wav,six,0
six/c6ee87a7_1.wav,six,0
six/1a73dcd1_0.wav,six,0
six/8523766b_0.wav,six,0
six/a8cf01bc_1.wav,six,0
six/30276d03_0.wav,six,0
six/3de53d23_0.wav,six,0
six/54d9ccb5_0.wav,six,0
six/8dc18a75_3.wav,six,0
six/067f61e2_2.wav,six,0
six/30276d03_4.wav,six,0
six/ccca5655_2.wav,six,0
six/8a90cf67_1.wav,six,0
six/16db1582_0.wav,six,0
six/73f20b00_0.wav,six,0
six/0ea9c8ce_4.wav,six,0
six/28ef2a01_0.wav,six,0
six/fa52ddf6_0.wav,six,0
six/f3cee168_0.wav,six,0
six/0d82fd99_1.wav,six,0
six/f3cee168_1.wav,six,0
six/0d82fd99_0.wav,six,0
six/fa52ddf6_1.wav,six,0
six/28ef2a01_1.wav,six,0
six/73f20b00_1.wav,six,0
six/c6ee87a7_4.wav,six,0
six/8a90cf67_0.wav,six,0
six/ccca5655_3.wav,six,0
six/10f2bb12_0.wav,six,0
six/0ab3b47d_0.wav,six,0
six/067f61e2_3.wav,six,0
six/8dc18a75_2.wav,six,0
six/54d9ccb5_1.wav,six,0
six/8dc18a75_0.wav,six,0
six/067f61e2_1.wav,six,0
six/257e17e0_0.wav,six,0
six/d55aa56c_1.wav,six,0
six/b00dff7e_1.wav,six,0
six/f84762e5_0.wav,six,0
six/ccca5655_1.wav,six,0
six/f2dd248e_0.wav,six,0
six/8a90cf67_2.wav,six,0
six/4abefdf5_0.wav,six,0
six/73f20b00_3.wav,six,0
six/d874a786_0.wav,six,0
six/fa52ddf6_3.wav,six,0
six/0d82fd99_2.wav,six,0
six/0d82fd99_3.wav,six,0
six/fa52ddf6_2.wav,six,0
six/73f20b00_2.wav,six,0
six/4abefdf5_1.wav,six,0
six/96c67073_0.wav,six,0
six/8a90cf67_3.wav,six,0
six/ccca5655_0.wav,six,0
six/f603e3f9_0.wav,six,0
six/c5e3817f_0.wav,six,0
six/f84762e5_1.wav,six,0
six/b00dff7e_0.wav,six,0
six/d55aa56c_0.wav,six,0
six/067f61e2_0.wav,six,0
six/8dc18a75_1.wav,six,0
six/ce0cb033_0.wav,six,0
six/e11fbc6e_0.wav,six,0
six/52e228e9_0.wav,six,0
six/ad63d93c_4.wav,six,0
six/b5d1e505_0.wav,six,0
six/264f471d_1.wav,six,0
six/dca2797e_1.wav,six,0
six/66774579_1.wav,six,0
six/bc196f81_0.wav,six,0
six/7c1d8533_2.wav,six,0
six/32ad5b65_4.wav,six,0
six/7c1d8533_3.wav,six,0
six/bc196f81_1.wav,six,0
six/2c727642_0.wav,six,0
six/7622d95b_0.wav,six,0
six/86478fab_2.wav,six,0
six/66774579_0.wav,six,0
six/dca2797e_0.wav,six,0
six/264f471d_0.wav,six,0
six/6940f7f3_0.wav,six,0
six/d3831f6a_4.wav,six,0
six/e11fbc6e_1.wav,six,0
six/ce0cb033_1.wav,six,0
six/ce0cb033_3.wav,six,0
six/e11fbc6e_3.wav,six,0
six/605ed0ff_1.wav,six,0
six/3c4aa5ef_4.wav,six,0
six/264f471d_2.wav,six,0
six/2ce7534c_0.wav,six,0
six/86478fab_0.wav,six,0
six/c50225fa_0.wav,six,0
six/7c1d8533_1.wav,six,0
six/7c1d8533_0.wav,six,0
six/c50225fa_1.wav,six,0
six/86478fab_1.wav,six,0
six/989a2213_0.wav,six,0
six/b0c0197e_0.wav,six,0
six/264f471d_3.wav,six,0
six/605ed0ff_0.wav,six,0
six/e11fbc6e_2.wav,six,0
six/1816b768_0.wav,six,0
six/ce0cb033_2.wav,six,0
six/9190045a_0.wav,six,0
six/b5eb4f9b_0.wav,six,0
six/3c4aa5ef_1.wav,six,0
six/d3831f6a_3.wav,six,0
six/ad63d93c_2.wav,six,0
six/31f01a8d_2.wav,six,0
six/8a5acefd_0.wav,six,0
six/099d52ad_1.wav,six,0
six/29b81b73_0.wav,six,0
six/32ad5b65_3.wav,six,0
six/7c1d8533_4.wav,six,0
six/32ad5b65_2.wav,six,0
six/29b81b73_1.wav,six,0
six/2296b1af_0.wav,six,0
six/e95c70e2_0.wav,six,0
six/099d52ad_0.wav,six,0
six/541120c7_0.wav,six,0
six/ad63d93c_3.wav,six,0
six/3c4aa5ef_0.wav,six,0
six/d3831f6a_2.wav,six,0
six/d3831f6a_0.wav,six,0
six/3c4aa5ef_2.wav,six,0
six/ad63d93c_1.wav,six,0
six/264f471d_4.wav,six,0
six/31f01a8d_1.wav,six,0
six/099d52ad_2.wav,six,0
six/538e1856_1.wav,six,0
six/ab7b5acd_1.wav,six,0
six/ab1299bb_0.wav,six,0
six/bfbd0e6b_1.wav,six,0
six/32ad5b65_0.wav,six,0
six/32ad5b65_1.wav,six,0
six/bfbd0e6b_0.wav,six,0
six/ab7b5acd_0.wav,six,0
six/29b81b73_2.wav,six,0
six/538e1856_0.wav,six,0
six/099d52ad_3.wav,six,0
six/31f01a8d_0.wav,six,0
six/ad63d93c_0.wav,six,0
six/d3831f6a_1.wav,six,0
six/3c4aa5ef_3.wav,six,0
six/ce0cb033_4.wav,six,0
yes/439c84f4_1.wav,yes,0
yes/6a27a9bf_0.wav,yes,0
yes/41285056_4.wav,yes,0
yes/a6d586b7_1.wav,yes,0
yes/ff2b842e_3.wav,yes,0
yes/7fd25f7c_2.wav,yes,0
yes/3cc595de_4.wav,yes,0
yes/3aa6f4e2_0.wav,yes,0
yes/f427aa81_0.wav,yes,0
yes/52bfbce8_1.wav,yes,0
yes/5b32733e_0.wav,yes,0
yes/52bfbce8_0.wav,yes,0
yes/ff2b842e_2.wav,yes,0
yes/7fd25f7c_3.wav,yes,0
yes/471a0925_4.wav,yes,0
yes/a6d586b7_0.wav,yes,0
yes/409c962a_0.wav,yes,0
yes/86402da1_2.wav,yes,0
yes/6a27a9bf_1.wav,yes,0
yes/439c84f4_0.wav,yes,0
yes/439c84f4_2.wav,yes,0
yes/48bfde8e_0.wav,yes,0
yes/fde2dee7_1.wav,yes,0
yes/86402da1_0.wav,yes,0
yes/b487da60_0.wav,yes,0
yes/9ef5db3c_0.wav,yes,0
yes/a6d586b7_2.wav,yes,0
yes/6c88cf25_0.wav,yes,0
yes/7fd25f7c_1.wav,yes,0
yes/65ec06e5_0.wav,yes,0
yes/ff2b842e_0.wav,yes,0
yes/827421c4_0.wav,yes,0
yes/7ca023e2_0.wav,yes,0
yes/171b56dc_0.wav,yes,0
yes/4340d369_0.wav,yes,0
yes/55feffd5_0.wav,yes,0
yes/6b81fead_0.wav,yes,0
yes/7fd25f7c_0.wav,yes,0
yes/ff2b842e_1.wav,yes,0
yes/45692b02_4.wav,yes,0
yes/5fadb538_4.wav,yes,0
yes/86402da1_1.wav,yes,0
yes/48bfde8e_1.wav,yes,0
yes/6d818f6c_0.wav,yes,0
yes/fde2dee7_0.wav,yes,0
yes/439c84f4_3.wav,yes,0
yes/c256377f_0.wav,yes,0
yes/e8e960fd_1.wav,yes,0
yes/5fadb538_0.wav,yes,0
yes/41285056_2.wav,yes,0
yes/f822b9bf_0.wav,yes,0
yes/45692b02_0.wav,yes,0
yes/471a0925_3.wav,yes,0
yes/e6db3894_0.wav,yes,0
yes/7fd25f7c_4.wav,yes,0
yes/50ed8a7b_0.wav,yes,0
yes/3cc595de_2.wav,yes,0
yes/bdee441c_1.wav,yes,0
yes/e6e29c47_0.wav,yes,0
yes/22aa3665_0.wav,yes,0
yes/794cdfc5_0.wav,yes,0
yes/bdee441c_0.wav,yes,0
yes/e6db3894_1.wav,yes,0
yes/3cc595de_3.wav,yes,0
yes/50ed8a7b_1.wav,yes,0
yes/471a0925_2.wav,yes,0
yes/45692b02_1.wav,yes,0
yes/f822b9bf_1.wav,yes,0
yes/2eff6fb9_0.wav,yes,0
yes/5fadb538_1.wav,yes,0
yes/41285056_3.wav,yes,0
yes/e8e960fd_0.wav,yes,0
yes/07de53d3_0.wav,yes,0
yes/439c84f4_4.wav,yes,0
yes/e8e960fd_2.wav,yes,0
yes/41285056_1.wav,yes,0
yes/5fadb538_3.wav,yes,0
yes/3903b558_0.wav,yes,0
yes/f822b9bf_3.wav,yes,0
yes/45692b02_3.wav,yes,0
yes/79b37d3a_0.wav,yes,0
yes/471a0925_0.wav,yes,0
yes/3cc595de_1.wav,yes,0
yes/bdee441c_2.wav,yes,0
yes/d57febf0_0.wav,yes,0
yes/bdee441c_3.wav,yes,0
yes/23ad12d8_0.wav,yes,0
yes/3cc595de_0.wav,yes,0
yes/50ed8a7b_2.wav,yes,0
yes/471a0925_1.wav,yes,0
yes/39afb88e_0.wav,yes,0
yes/45692b02_2.wav,yes,0
yes/f822b9bf_2.wav,yes,0
yes/41285056_0.wav,yes,0
yes/5fadb538_2.wav,yes,0
yes/3a929277_0.wav,yes,0
yes/eb0857c0_0.wav,yes,0
yes/6c0f6493_3.wav,yes,0
yes/9db2bfe9_1.wav,yes,0
yes/171edea9_2.wav,yes,0
yes/53d5b86f_0.wav,yes,0
yes/e71a9381_4.wav,yes,0
yes/1e02ffc5_4.wav,yes,0
yes/c24d96eb_0.wav,yes,0
yes/cc8b3228_1.wav,yes,0
yes/56eb74ae_0.wav,yes,0
yes/ef77b778_0.wav,yes,0
yes/a7dd45cf_0.wav,yes,0
yes/ef77b778_1.wav,yes,0
yes/56eb74ae_1.wav,yes,0
yes/cc8b3228_0.wav,yes,0
yes/c24d96eb_1.wav,yes,0
yes/53d5b86f_1.wav,yes,0
yes/171edea9_3.wav,yes,0
yes/9db2bfe9_0.wav,yes,0
yes/6c0f6493_2.wav,yes,0
yes/525eaa62_4.wav,yes,0
yes/3a929277_1.wav,yes,0
yes/364c0853_0.wav,yes,0
yes/3a929277_3.wav,yes,0
yes/6c0f6493_0.wav,yes,0
yes/171edea9_1.wav,yes,0
yes/9db2bfe9_2.wav,yes,0
yes/edc53350_1.wav,yes,0
yes/db43cd03_0.wav,yes,0
yes/ae927455_0.wav,yes,0
yes/cc8b3228_2.wav,yes,0
yes/56eb74ae_3.wav,yes,0
yes/d9ae8983_1.wav,yes,0
yes/88f8a99c_0.wav,yes,0
yes/ef77b778_3.wav,yes,0
yes/6f5b4d3d_0.wav,yes,0
yes/ef77b778_2.wav,yes,0
yes/856eb138_4.wav,yes,0
yes/e14a99a5_0.wav,yes,0
yes/2e0d80f7_0.wav,yes,0
yes/d9ae8983_0.wav,yes,0
yes/750e3e75_0.wav,yes,0
yes/a9ca1818_4.wav,yes,0
yes/56eb74ae_2.wav,yes,0
yes/edc53350_0.wav,yes,0
yes/66cff190_0.wav,yes,0
yes/9db2bfe9_3.wav,yes,0
yes/171edea9_0.wav,yes,0
yes/b41a92a3_0.wav,yes,0
yes/6c0f6493_1.wav,yes,0
yes/3a929277_2.wav,yes,0
yes/c4e1f6e0_0.wav,yes,0
yes/b6ebe225_0.wav,yes,0
yes/a9f38bae_1.wav,yes,0
yes/b7a6f709_0.wav,yes,0
yes/525eaa62_3.wav,yes,0
yes/e71a9381_2.wav,yes,0
yes/97ae8b25_0.wav,yes,0
yes/f34e6f44_2.wav,yes,0
yes/1e02ffc5_2.wav,yes,0
yes/a9ca1818_0.wav,yes,0
yes/856eb138_0.wav,yes,0
yes/57cb3575_0.wav,yes,0
yes/e54a0f16_3.wav,yes,0
yes/44bc77f7_1.wav,yes,0
yes/c2d15ea5_1.wav,yes,0
yes/c2d15ea5_0.wav,yes,0
yes/44bc77f7_0.wav,yes,0
yes/e54a0f16_2.wav,yes,0
yes/856eb138_1.wav,yes,0
yes/57cb3575_1.wav,yes,0
yes/a9ca1818_1.wav,yes,0
yes/026290a7_0.wav,yes,0
yes/aa753bb9_2.wav,yes,0
yes/62641b88_0.wav,yes,0
yes/1e02ffc5_3.wav,yes,0
yes/f34e6f44_3.wav,yes,0
yes/97ae8b25_1.wav,yes,0
yes/e71a9381_3.wav,yes,0
yes/525eaa62_2.wav,yes,0
yes/6c0f6493_4.wav,yes,0
yes/a9f38bae_0.wav,yes,0
yes/b6ebe225_1.wav,yes,0
yes/525eaa62_0.wav,yes,0
yes/e71a9381_1.wav,yes,0
yes/1e02ffc5_1.wav,yes,0
yes/f34e6f44_1.wav,yes,0
yes/fc94edb0_0.wav,yes,0
yes/aa753bb9_0.wav,yes,0
yes/ec21c46b_1.wav,yes,0
yes/7117fb6d_0.wav,yes,0
yes/a9ca1818_3.wav,yes,0
yes/856eb138_3.wav,yes,0
yes/e54a0f16_0.wav,yes,0
yes/a1dd919f_0.wav,yes,0
yes/ec74a8a5_1.wav,yes,0
yes/c2d15ea5_2.wav,yes,0
yes/2a89ad5c_0.wav,yes,0
yes/c2d15ea5_3.wav,yes,0
yes/ef77b778_4.wav,yes,0
yes/2a89ad5c_1.wav,yes,0
yes/ec74a8a5_0.wav,yes,0
yes/e54a0f16_1.wav,yes,0
yes/856eb138_2.wav,yes,0
yes/da7689f1_0.wav,yes,0
yes/56eb74ae_4.wav,yes,0
yes/a9ca1818_2.wav,yes,0
yes/aa753bb9_1.wav,yes,0
yes/ec21c46b_0.wav,yes,0
yes/fc94edb0_1.wav,yes,0
yes/368bedd4_0.wav,yes,0
yes/f34e6f44_0.wav,yes,0
yes/1e02ffc5_0.wav,yes,0
yes/e71a9381_0.wav,yes,0
yes/30f6e665_0.wav,yes,0
yes/525eaa62_1.wav,yes,0
yes/3a929277_4.wav,yes,0
yes/3ca784ec_0.wav,yes,0
yes/64e48f55_1.wav,yes,0
yes/30276d03_2.wav,yes,0
yes/c099668c_1.wav,yes,0
yes/826268f8_0.wav,yes,0
