file_name,foreground_label,background_label,position_x,position_y
7730.png,4,25,41,170
7731.png,1,50,159,48
7732.png,7,18,177,105
7733.png,0,56,65,162
7734.png,1,37,133,15
7735.png,4,97,97,25
7736.png,3,3,59,44
7737.png,0,50,44,171
7738.png,2,23,108,86
7739.png,9,97,37,157
7740.png,4,85,146,173
7741.png,5,40,69,75
7742.png,0,82,26,137
7743.png,3,41,10,139
7744.png,4,42,10,70
7745.png,7,83,11,80
7746.png,2,99,123,147
7747.png,3,17,158,92
7748.png,0,51,186,126
7749.png,1,9,15,191
7750.png,3,65,38,54
7751.png,7,66,52,51
7752.png,9,29,101,54
7753.png,9,101,144,187
7754.png,0,20,80,63
7755.png,7,95,111,181
7756.png,5,77,128,60
7757.png,6,28,111,56
7758.png,7,97,118,189
7759.png,1,88,113,67
7760.png,2,73,11,143
7761.png,2,89,160,33
7762.png,7,85,79,69
7763.png,4,54,170,151
7764.png,6,13,111,19
7765.png,8,3,59,82
7766.png,4,64,75,88
7767.png,9,13,32,55
7768.png,8,71,12,137
7769.png,4,10,148,132
7770.png,9,96,5,88
7771.png,2,13,57,148
7772.png,3,30,154,143
7773.png,4,82,139,148
7774.png,0,61,16,35
7775.png,2,84,57,146
7776.png,5,34,56,160
7777.png,6,100,44,168
7778.png,0,87,84,186
7779.png,5,20,28,113
7780.png,3,81,15,100
7781.png,5,48,14,133
7782.png,8,17,36,23
7783.png,3,8,58,114
7784.png,7,65,108,129
7785.png,4,68,21,2
7786.png,9,22,35,177
7787.png,5,100,155,87
7788.png,6,7,167,51
7789.png,3,75,88,148
7790.png,8,0,93,188
7791.png,6,44,34,83
7792.png,9,17,179,63
7793.png,8,63,84,26
7794.png,5,35,81,33
7795.png,5,43,132,85
7796.png,8,3,152,102
7797.png,3,47,138,105
7798.png,5,1,70,61
7799.png,9,91,21,91
7800.png,0,19,123,12
7801.png,4,58,94,26
7802.png,2,62,36,164
7803.png,0,37,23,8
7804.png,5,43,177,190
7805.png,9,16,25,173
7806.png,9,68,38,96
7807.png,3,20,90,86
7808.png,8,76,1,155
7809.png,0,75,4,52
7810.png,6,14,98,102
7811.png,0,79,2,152
7812.png,2,7,14,69
7813.png,3,23,188,13
7814.png,7,45,127,150
7815.png,0,31,94,138
7816.png,0,69,10,9
7817.png,6,45,12,164
7818.png,9,52,78,91
7819.png,1,73,4,117
7820.png,5,51,186,84
7821.png,2,55,131,63
7822.png,2,17,120,72
7823.png,7,31,40,101
7824.png,9,90,101,185
7825.png,3,74,82,152
7826.png,9,2,1,151
7827.png,3,25,128,152
7828.png,5,44,51,175
7829.png,2,53,84,102
7830.png,2,88,181,2
7831.png,2,2,182,180
7832.png,8,60,135,101
7833.png,8,78,106,67
7834.png,5,53,113,173
7835.png,0,82,25,172
7836.png,0,50,179,78
7837.png,7,9,18,24
7838.png,0,79,78,76
7839.png,3,8,156,109
7840.png,1,86,158,44
7841.png,6,47,189,68
7842.png,5,14,154,87
7843.png,0,56,102,106
7844.png,9,22,186,176
7845.png,2,19,70,52
7846.png,6,81,45,73
7847.png,7,46,133,102
7848.png,4,17,19,36
7849.png,2,77,189,147
7850.png,0,36,145,170
7851.png,0,25,154,157
7852.png,5,74,128,40
7853.png,3,1,147,98
7854.png,3,81,39,41
7855.png,2,10,64,184
7856.png,6,23,138,66
7857.png,4,86,53,187
7858.png,2,67,107,183
7859.png,7,28,168,1
7860.png,8,26,121,94
7861.png,0,7,30,23
7862.png,1,29,78,19
7863.png,0,51,49,149
7864.png,1,78,187,85
7865.png,3,33,129,33
7866.png,6,21,48,23
7867.png,4,55,103,126
7868.png,8,92,45,167
7869.png,0,88,103,22
7870.png,6,87,154,123
7871.png,0,38,129,167
7872.png,9,66,66,175
7873.png,1,82,189,71
7874.png,6,73,103,122
7875.png,2,81,11,80
7876.png,1,99,160,131
7877.png,0,59,116,67
7878.png,1,29,189,79
7879.png,3,25,166,38
7880.png,0,39,66,110
7881.png,3,89,161,185
7882.png,7,10,162,48
7883.png,9,57,75,56
7884.png,9,56,135,86
7885.png,3,97,31,97
7886.png,7,84,81,174
7887.png,5,26,96,34
7888.png,7,81,190,146
7889.png,1,71,3,99
7890.png,6,39,5,137
7891.png,6,66,115,189
7892.png,1,63,116,37
7893.png,1,57,151,75
7894.png,1,14,54,58
7895.png,4,51,88,155
7896.png,4,92,66,94
7897.png,2,10,11,64
7898.png,1,85,62,125
7899.png,7,24,72,166
7900.png,0,2,189,171
7901.png,1,52,120,30
7902.png,2,56,91,92
7903.png,1,4,185,23
7904.png,1,81,82,138
7905.png,3,25,166,115
7906.png,2,36,85,1
7907.png,6,25,173,60
7908.png,9,58,10,38
7909.png,1,4,51,152
7910.png,3,89,57,124
7911.png,2,25,162,34
7912.png,0,60,190,38
7913.png,8,77,112,44
7914.png,7,82,127,68
7915.png,3,55,125,66
7916.png,4,48,44,25
7917.png,6,67,191,135
7918.png,4,70,48,10
7919.png,6,87,17,29
7920.png,9,53,177,34
7921.png,4,20,136,47
7922.png,8,71,44,104
7923.png,9,86,57,115
7924.png,3,6,86,155
7925.png,0,30,83,175
7926.png,5,60,100,129
7927.png,7,75,177,48
7928.png,2,46,187,68
7929.png,0,71,79,159
7930.png,2,15,187,122
7931.png,9,51,110,52
7932.png,9,34,60,38
7933.png,3,30,56,65
7934.png,8,41,130,125
7935.png,7,25,144,77
7936.png,1,100,102,64
7937.png,1,24,165,1
7938.png,2,68,121,9
7939.png,2,75,118,86
7940.png,2,6,37,59
7941.png,5,2,3,135
7942.png,9,14,36,150
7943.png,1,57,79,107
7944.png,2,13,127,102
7945.png,6,44,40,21
7946.png,1,11,47,34
7947.png,2,54,160,18
7948.png,1,81,32,24
7949.png,8,4,11,150
7950.png,9,52,133,72
7951.png,2,71,114,55
7952.png,3,2,3,170
7953.png,1,66,67,3
7954.png,9,94,142,108
7955.png,9,93,17,64
7956.png,4,19,58,13
7957.png,4,58,63,125
7958.png,5,39,116,9
7959.png,5,14,70,108
7960.png,0,59,35,116
7961.png,3,100,182,137
7962.png,3,86,104,117
7963.png,7,91,154,102
7964.png,1,16,171,33
7965.png,7,61,60,117
7966.png,7,97,23,47
7967.png,9,24,90,41
7968.png,8,9,117,32
7969.png,6,80,49,61
7970.png,3,58,73,54
7971.png,5,43,31,14
7972.png,5,41,187,94
7973.png,1,58,107,173
7974.png,6,53,57,112
7975.png,2,10,51,113
7976.png,7,23,7,4
7977.png,8,26,124,86
7978.png,4,76,182,13
7979.png,3,18,141,140
7980.png,3,71,137,156
7981.png,5,89,8,171
7982.png,9,40,12,39
7983.png,6,101,188,94
7984.png,8,68,162,74
7985.png,5,99,95,115
7986.png,1,24,73,53
7987.png,0,3,65,61
7988.png,6,66,6,8
7989.png,7,89,181,136
7990.png,0,34,168,82
7991.png,9,90,25,115
7992.png,6,50,163,122
7993.png,2,99,118,163
7994.png,0,64,117,11
7995.png,8,17,11,31
7996.png,7,4,34,167
7997.png,1,39,105,174
7998.png,2,9,95,157
7999.png,6,46,190,52
8000.png,9,14,6,90
8001.png,1,49,37,136
8002.png,6,90,146,181
8003.png,4,26,16,79
8004.png,7,91,145,96
8005.png,1,95,42,71
8006.png,9,11,53,108
8007.png,0,50,102,61
8008.png,0,26,126,15
8009.png,5,29,14,54
8010.png,2,63,22,118
8011.png,8,10,180,186
8012.png,3,1,178,108
8013.png,8,68,178,188
8014.png,2,3,81,65
8015.png,8,98,48,43
8016.png,4,75,183,174
8017.png,0,76,43,159
8018.png,8,33,62,37
8019.png,3,74,159,59
8020.png,6,62,160,164
8021.png,1,67,102,169
8022.png,2,44,183,45
8023.png,3,31,61,82
8024.png,0,40,160,54
8025.png,5,58,119,168
8026.png,0,69,123,5
8027.png,4,91,8,5
8028.png,1,18,190,157
8029.png,7,33,189,116
8030.png,2,4,167,149
8031.png,0,8,179,131
8032.png,1,42,135,19
8033.png,3,7,149,126
8034.png,9,94,42,98
8035.png,1,54,85,1
8036.png,6,40,15,136
8037.png,1,26,49,10
8038.png,6,32,176,161
8039.png,1,20,168,141
8040.png,2,98,178,2
8041.png,8,89,72,129
8042.png,7,48,185,174
8043.png,0,29,131,74
8044.png,9,90,27,130
8045.png,5,7,4,71
8046.png,8,57,163,10
8047.png,0,24,29,51
8048.png,0,100,191,66
8049.png,1,10,21,5
8050.png,7,64,24,143
8051.png,9,92,149,117
8052.png,7,34,2,82
8053.png,1,14,107,14
8054.png,9,90,140,68
8055.png,2,79,133,52
8056.png,1,31,86,19
8057.png,9,12,85,152
8058.png,4,66,151,142
8059.png,3,101,81,129
8060.png,6,36,168,7
8061.png,0,9,100,158
8062.png,2,70,130,177
8063.png,0,92,16,55
8064.png,0,63,69,101
8065.png,9,37,142,173
8066.png,9,6,146,39
8067.png,8,49,24,71
8068.png,9,23,55,39
8069.png,4,94,169,24
8070.png,5,36,96,139
8071.png,4,100,80,177
8072.png,3,38,172,124
8073.png,0,87,146,138
8074.png,7,85,20,71
8075.png,8,25,154,41
8076.png,7,43,72,89
8077.png,3,55,29,147
8078.png,7,8,7,187
8079.png,5,99,42,20
8080.png,4,53,184,66
8081.png,6,0,182,177
8082.png,5,5,25,155
8083.png,9,15,159,154
8084.png,5,13,122,119
8085.png,2,49,47,96
8086.png,4,37,33,154
8087.png,2,41,147,20
8088.png,7,35,77,150
8089.png,9,24,7,59
8090.png,6,88,52,122
8091.png,7,99,100,62
8092.png,4,65,117,58
8093.png,7,34,61,32
8094.png,1,78,166,35
8095.png,2,17,102,36
8096.png,3,11,100,142
8097.png,1,72,145,120
8098.png,1,87,122,170
8099.png,3,22,146,33
8100.png,6,75,3,68
8101.png,8,39,113,96
8102.png,3,82,43,8
8103.png,7,8,50,173
8104.png,7,91,103,79
8105.png,0,33,72,87
8106.png,8,97,110,112
8107.png,1,39,176,4
8108.png,5,27,145,131
8109.png,2,97,139,119
8110.png,5,91,45,166
8111.png,5,54,181,64
8112.png,3,83,11,55
8113.png,6,39,184,112
8114.png,3,1,76,185
8115.png,5,18,107,126
8116.png,9,95,53,31
8117.png,8,18,72,145
8118.png,4,62,104,132
8119.png,6,25,79,187
8120.png,8,70,59,188
8121.png,0,85,120,69
8122.png,4,9,125,138
8123.png,1,99,43,74
8124.png,7,86,126,138
8125.png,8,18,182,170
8126.png,4,81,173,93
8127.png,9,32,103,176
8128.png,7,62,50,140
8129.png,2,96,40,171
8130.png,6,78,160,114
8131.png,3,97,91,156
8132.png,8,5,90,106
8133.png,8,48,173,183
8134.png,6,86,146,149
8135.png,7,33,191,178
8136.png,3,48,20,25
8137.png,8,18,88,88
8138.png,1,34,153,149
8139.png,1,54,118,175
8140.png,5,44,77,137
8141.png,3,94,151,78
8142.png,7,97,141,4
8143.png,9,21,49,98
8144.png,9,32,20,117
8145.png,9,48,170,182
8146.png,8,73,92,153
8147.png,5,57,5,44
8148.png,9,33,83,167
8149.png,9,7,120,168
8150.png,6,79,76,152
8151.png,8,65,107,28
8152.png,8,63,106,114
8153.png,4,84,25,182
8154.png,8,37,144,9
8155.png,1,84,61,59
8156.png,0,85,103,54
8157.png,1,91,183,29
8158.png,8,87,171,10
8159.png,8,26,18,29
8160.png,6,1,8,142
8161.png,5,11,169,141
8162.png,9,7,41,20
8163.png,0,51,20,16
8164.png,6,49,32,59
8165.png,1,91,122,162
8166.png,2,36,4,14
8167.png,6,86,147,36
8168.png,6,10,180,153
8169.png,3,74,64,11
8170.png,5,51,148,179
8171.png,6,69,10,50
8172.png,5,83,67,71
8173.png,5,51,150,101
8174.png,3,58,142,57
8175.png,3,59,180,175
8176.png,6,40,32,152
8177.png,8,20,76,101
8178.png,9,32,90,19
8179.png,4,56,170,67
8180.png,4,4,75,184
8181.png,3,39,40,30
8182.png,8,14,177,44
8183.png,3,82,168,78
8184.png,6,69,140,16
8185.png,0,47,89,134
8186.png,8,84,162,4
8187.png,5,82,177,50
8188.png,7,71,58,36
8189.png,8,43,186,109
8190.png,4,26,104,67
8191.png,6,25,119,113
8192.png,5,88,51,157
8193.png,3,34,163,87
8194.png,1,89,91,0
8195.png,8,34,113,101
8196.png,3,36,140,8
8197.png,0,67,167,116
8198.png,4,74,39,0
8199.png,4,53,118,45
8200.png,3,5,132,85
8201.png,3,2,14,169
8202.png,5,89,38,70
8203.png,3,72,36,4
8204.png,3,96,90,67
8205.png,2,32,106,93
8206.png,7,2,186,101
8207.png,7,69,48,148
8208.png,8,33,5,87
8209.png,2,88,91,138
8210.png,0,64,106,103
8211.png,5,14,47,32
8212.png,5,64,56,25
8213.png,6,30,187,41
8214.png,1,0,45,145
8215.png,1,41,132,0
8216.png,3,3,9,150
8217.png,9,63,93,123
8218.png,9,51,68,39
8219.png,3,12,156,36
8220.png,6,86,30,167
8221.png,7,92,74,103
8222.png,1,83,142,83
8223.png,8,4,190,122
8224.png,3,65,119,19
8225.png,9,3,36,188
8226.png,8,24,33,152
8227.png,7,90,83,48
8228.png,8,15,122,156
8229.png,8,15,76,132
8230.png,0,77,1,42
8231.png,3,79,89,79
8232.png,2,35,163,59
8233.png,4,70,120,41
8234.png,8,95,53,84
8235.png,7,101,103,179
8236.png,5,38,39,137
8237.png,7,54,4,183
8238.png,1,54,12,89
8239.png,8,84,29,47
8240.png,7,82,106,177
8241.png,3,46,106,2
8242.png,5,3,124,3
8243.png,4,97,154,5
8244.png,4,19,131,143
8245.png,3,19,42,28
8246.png,8,72,175,68
8247.png,6,98,93,24
8248.png,1,7,143,51
8249.png,1,17,142,45
8250.png,6,6,117,3
8251.png,3,91,187,89
8252.png,2,75,58,1
8253.png,2,61,104,86
8254.png,8,46,119,42
8255.png,9,99,43,90
8256.png,8,11,181,133
8257.png,3,78,24,90
8258.png,3,18,9,47
8259.png,8,20,151,186
8260.png,1,97,175,63
8261.png,1,56,17,126
8262.png,0,91,86,134
8263.png,5,40,178,133
8264.png,2,61,188,124
8265.png,0,83,152,7
8266.png,5,78,5,67
8267.png,0,95,150,85
8268.png,5,46,15,172
8269.png,8,59,116,143
8270.png,6,25,145,121
8271.png,3,88,104,56
8272.png,9,48,95,41
8273.png,6,96,130,82
8274.png,6,17,145,17
8275.png,3,12,27,104
8276.png,9,82,66,122
8277.png,4,18,89,166
8278.png,8,94,98,122
8279.png,3,52,71,169
8280.png,4,89,140,180
8281.png,3,22,189,73
8282.png,1,61,169,109
8283.png,1,78,130,182
8284.png,2,10,16,44
8285.png,9,28,79,51
8286.png,7,97,7,116
8287.png,8,1,10,90
8288.png,5,63,109,52
8289.png,5,70,164,79
8290.png,8,13,98,153
8291.png,6,67,85,164
8292.png,9,39,34,31
8293.png,0,97,136,111
8294.png,8,16,4,110
8295.png,3,16,153,55
8296.png,5,52,167,100
8297.png,1,79,61,116
8298.png,3,46,163,156
8299.png,3,18,24,182
8300.png,5,15,23,19
8301.png,5,33,63,111
8302.png,3,83,146,189
8303.png,8,93,184,2
8304.png,1,30,30,117
8305.png,4,34,13,163
8306.png,6,28,73,187
8307.png,4,67,128,67
8308.png,2,84,164,182
8309.png,4,64,106,107
8310.png,3,1,74,169
8311.png,8,64,75,166
8312.png,9,97,132,111
8313.png,6,39,101,159
8314.png,6,43,67,24
8315.png,6,28,65,94
8316.png,5,32,117,179
8317.png,5,1,55,58
8318.png,2,18,61,114
8319.png,7,94,49,20
8320.png,7,63,98,112
8321.png,4,48,116,103
8322.png,4,51,60,70
8323.png,9,36,142,147
8324.png,3,19,78,144
8325.png,8,3,18,12
8326.png,3,6,49,80
8327.png,7,46,153,182
8328.png,7,72,110,21
8329.png,8,1,110,42
8330.png,5,31,118,131
8331.png,3,32,107,55
8332.png,9,2,150,73
8333.png,1,89,168,185
8334.png,6,96,79,88
8335.png,7,60,49,176
8336.png,3,3,148,88
8337.png,3,72,14,170
8338.png,3,61,95,74
8339.png,8,86,171,156
8340.png,5,8,69,88
8341.png,6,27,49,150
8342.png,1,28,140,56
8343.png,3,100,102,23
8344.png,7,76,34,181
8345.png,9,14,124,8
8346.png,6,83,76,184
8347.png,1,94,81,145
8348.png,6,55,21,99
8349.png,4,14,69,157
8350.png,9,45,73,95
8351.png,0,90,37,49
8352.png,5,40,47,161
8353.png,7,1,162,186
8354.png,4,93,98,123
8355.png,9,17,63,18
8356.png,1,50,159,59
8357.png,0,88,156,191
8358.png,0,94,31,90
8359.png,2,59,28,191
8360.png,7,26,4,91
8361.png,8,12,54,40
8362.png,3,62,63,190
8363.png,2,26,100,10
8364.png,7,63,66,125
8365.png,6,37,185,127
8366.png,1,56,3,142
8367.png,6,81,176,4
8368.png,6,3,151,156
8369.png,4,82,161,6
8370.png,4,90,73,77
8371.png,2,93,188,14
8372.png,1,62,186,179
8373.png,8,8,174,48
8374.png,4,36,22,116
8375.png,4,15,165,185
8376.png,7,51,74,44
8377.png,8,8,148,59
8378.png,5,78,100,91
8379.png,8,57,144,122
8380.png,9,86,65,35
8381.png,4,60,86,48
8382.png,3,45,37,121
8383.png,2,48,46,73
8384.png,2,23,76,187
8385.png,9,25,19,10
8386.png,3,12,50,154
8387.png,0,7,0,42
8388.png,1,30,174,101
8389.png,1,55,8,109
8390.png,1,74,98,18
8391.png,1,21,135,143
8392.png,6,53,17,39
8393.png,8,54,141,161
8394.png,7,43,133,71
8395.png,1,2,144,54
8396.png,3,23,24,60
8397.png,0,58,4,78
8398.png,4,45,120,137
8399.png,5,37,181,26
8400.png,0,24,166,186
8401.png,3,54,83,61
8402.png,0,1,58,120
8403.png,6,0,169,147
8404.png,2,65,191,114
8405.png,0,1,33,132
8406.png,9,98,61,92
8407.png,8,93,62,178
8408.png,6,5,157,156
8409.png,8,16,136,7
8410.png,5,11,157,132
8411.png,8,30,118,33
8412.png,2,76,158,14
8413.png,9,58,50,99
8414.png,6,98,109,77
8415.png,0,88,25,109
8416.png,6,76,124,47
8417.png,1,69,127,185
8418.png,8,14,140,46
8419.png,7,22,56,16
8420.png,3,87,23,0
8421.png,2,68,183,39
8422.png,2,35,58,79
8423.png,6,59,144,39
8424.png,5,64,94,82
8425.png,6,83,151,163
8426.png,9,53,99,127
8427.png,2,93,164,7
8428.png,5,12,80,57
8429.png,4,97,29,60
8430.png,9,37,87,63
8431.png,8,15,61,3
8432.png,5,17,147,69
8433.png,3,8,24,152
8434.png,9,46,138,105
8435.png,3,94,93,27
8436.png,5,19,32,54
8437.png,7,9,104,89
8438.png,1,44,125,95
8439.png,8,3,174,35
8440.png,5,90,115,22
8441.png,8,20,7,153
8442.png,6,19,91,93
8443.png,2,92,112,7
8444.png,5,91,173,3
8445.png,1,29,157,147
8446.png,3,67,160,68
8447.png,0,47,189,176
8448.png,4,79,137,80
8449.png,1,47,124,24
8450.png,9,26,67,15
8451.png,5,52,29,182
8452.png,4,11,95,16
8453.png,9,91,160,85
8454.png,2,27,108,5
8455.png,1,21,150,16
8456.png,4,85,10,105
8457.png,2,61,142,138
8458.png,5,70,186,58
8459.png,9,12,88,155
8460.png,8,88,49,17
8461.png,7,71,167,34
8462.png,2,90,23,109
8463.png,1,15,159,67
8464.png,6,23,74,159
8465.png,9,7,43,153
8466.png,7,42,162,24
8467.png,3,41,139,164
8468.png,6,22,57,92
8469.png,5,83,189,160
8470.png,8,55,25,13
8471.png,0,77,42,71
8472.png,2,77,129,0
8473.png,2,88,176,130
8474.png,4,13,14,27
8475.png,9,44,66,120
8476.png,0,76,24,77
8477.png,5,85,187,76
8478.png,5,0,68,138
8479.png,4,50,124,155
8480.png,2,27,108,70
8481.png,3,90,108,127
8482.png,1,87,148,129
8483.png,0,20,102,76
8484.png,3,67,139,189
8485.png,0,11,55,165
8486.png,4,31,78,178
8487.png,4,46,82,72
8488.png,9,51,106,104
8489.png,1,82,67,72
8490.png,3,60,58,38
8491.png,3,91,94,50
8492.png,0,76,108,3
8493.png,2,55,52,110
8494.png,1,67,83,150
8495.png,1,4,102,114
8496.png,0,94,142,116
8497.png,4,67,66,112
8498.png,1,96,53,182
8499.png,9,91,176,158
8500.png,4,19,65,61
8501.png,8,67,87,74
8502.png,1,83,78,138
8503.png,1,96,169,40
8504.png,1,48,126,107
8505.png,5,11,89,144
8506.png,9,43,165,13
8507.png,8,43,76,47
8508.png,1,41,12,36
8509.png,6,101,169,146
8510.png,7,101,91,161
8511.png,2,71,157,3
8512.png,9,50,163,103
8513.png,9,7,75,122
8514.png,7,50,52,133
8515.png,8,18,10,61
8516.png,8,51,36,65
8517.png,1,44,135,39
8518.png,9,35,103,147
8519.png,7,60,68,73
8520.png,8,39,37,183
8521.png,9,32,37,84
8522.png,1,64,122,10
8523.png,6,35,168,135
8524.png,6,92,109,174
8525.png,3,46,44,186
8526.png,3,22,135,56
8527.png,1,41,41,127
8528.png,3,19,101,177
8529.png,0,87,44,111
8530.png,8,7,78,125
8531.png,8,100,34,48
8532.png,3,97,125,43
8533.png,6,65,146,152
8534.png,6,95,182,52
8535.png,7,69,3,107
8536.png,1,12,184,37
8537.png,0,5,29,2
8538.png,7,19,115,83
8539.png,6,36,145,157
8540.png,4,13,55,123
8541.png,8,68,4,55
8542.png,2,43,166,27
8543.png,0,12,165,8
8544.png,6,91,18,159
8545.png,6,15,117,97
8546.png,8,12,1,62
8547.png,6,12,21,35
8548.png,3,64,38,61
8549.png,1,51,134,21
8550.png,1,76,128,151
8551.png,8,48,120,123
8552.png,6,61,123,96
8553.png,7,38,3,31
8554.png,0,66,146,144
8555.png,5,12,102,19
8556.png,4,84,108,91
8557.png,3,98,53,118
8558.png,2,69,145,47
8559.png,1,98,60,174
8560.png,7,52,120,80
8561.png,8,12,110,188
8562.png,2,92,175,173
8563.png,0,47,56,97
8564.png,1,6,153,148
8565.png,7,56,179,155
8566.png,4,43,92,129
8567.png,8,96,115,156
8568.png,7,3,10,9
8569.png,6,8,84,144
8570.png,6,42,187,158
8571.png,7,12,143,85
8572.png,0,22,77,91
8573.png,6,97,19,70
8574.png,4,59,67,34
8575.png,9,26,181,186
8576.png,2,81,25,28
8577.png,3,78,72,6
8578.png,2,45,81,141
8579.png,1,19,112,26
8580.png,3,82,93,2
8581.png,8,17,130,67
8582.png,6,11,18,116
8583.png,8,89,160,23
8584.png,1,71,51,124
8585.png,9,30,22,56
8586.png,6,44,46,6
8587.png,7,33,30,9
8588.png,6,86,72,160
8589.png,5,4,144,178
8590.png,0,3,112,38
8591.png,6,44,128,169
8592.png,0,57,114,107
8593.png,1,45,75,24
8594.png,3,81,153,130
8595.png,1,62,70,178
8596.png,1,28,68,53
8597.png,5,5,162,88
8598.png,3,28,23,66
8599.png,4,48,8,67
8600.png,3,79,166,188
8601.png,3,6,18,177
8602.png,8,70,148,11
8603.png,1,16,6,14
8604.png,6,96,77,188
8605.png,6,95,117,155
8606.png,1,29,154,111
8607.png,8,21,55,122
8608.png,8,49,76,162
8609.png,6,89,152,42
8610.png,2,6,29,122
8611.png,7,6,73,57
8612.png,4,7,162,47
8613.png,6,99,16,66
8614.png,8,58,118,80
8615.png,9,84,132,190
8616.png,3,54,7,28
8617.png,3,28,18,178
8618.png,5,88,112,2
8619.png,5,42,117,149
8620.png,3,38,19,41
8621.png,1,83,123,129
8622.png,4,89,64,180
8623.png,1,65,187,176
8624.png,9,60,27,128
8625.png,5,90,173,40
8626.png,1,57,54,74
8627.png,7,25,183,186
8628.png,7,94,20,75
8629.png,7,16,88,82
8630.png,5,3,74,128
8631.png,2,88,159,177
8632.png,3,4,116,139
8633.png,3,49,132,38
8634.png,6,18,12,122
8635.png,6,28,70,67
8636.png,6,51,62,88
8637.png,4,27,179,109
8638.png,0,76,40,1
8639.png,7,8,19,134
8640.png,1,30,129,69
8641.png,7,66,23,7
8642.png,3,3,115,184
8643.png,0,2,186,44
8644.png,8,96,120,118
8645.png,1,15,125,15
8646.png,2,33,103,69
8647.png,4,61,11,40
8648.png,1,25,105,32
8649.png,2,16,156,70
8650.png,2,46,180,126
8651.png,4,70,81,33
8652.png,9,12,145,70
8653.png,8,99,29,76
8654.png,2,83,93,184
8655.png,8,59,118,135
8656.png,7,52,191,152
8657.png,6,65,57,36
8658.png,3,38,49,158
8659.png,4,71,77,91
8660.png,7,37,123,122
8661.png,2,58,84,15
8662.png,3,83,1,86
8663.png,1,62,122,164
8664.png,5,3,57,105
8665.png,3,70,108,167
8666.png,0,3,12,96
8667.png,4,77,129,56
8668.png,3,42,156,42
8669.png,4,65,70,101
8670.png,9,34,76,20
8671.png,4,95,66,91
8672.png,7,15,78,190
8673.png,9,40,99,189
8674.png,1,19,162,161
8675.png,7,91,31,178
8676.png,8,52,70,72
8677.png,3,59,71,68
8678.png,1,93,160,147
8679.png,8,92,163,45
8680.png,3,10,118,164
8681.png,2,101,33,173
8682.png,5,101,183,58
8683.png,7,26,130,91
8684.png,2,11,55,135
8685.png,7,70,32,120
8686.png,9,30,152,91
8687.png,6,61,62,190
8688.png,8,90,85,7
8689.png,6,77,79,98
8690.png,8,90,20,94
8691.png,6,78,40,191
8692.png,5,19,56,137
8693.png,9,26,39,191
8694.png,0,33,107,16
8695.png,4,53,152,7
8696.png,8,34,15,101
8697.png,5,52,8,9
8698.png,6,27,168,139
8699.png,4,4,78,169
8700.png,3,78,108,4
8701.png,8,8,14,55
8702.png,0,47,53,28
8703.png,4,90,108,183
8704.png,8,64,178,124
8705.png,6,91,23,34
8706.png,7,86,123,127
8707.png,2,4,106,6
8708.png,7,11,57,89
8709.png,1,55,190,124
8710.png,7,8,73,132
8711.png,4,18,110,188
8712.png,1,49,15,33
8713.png,2,52,179,157
8714.png,4,72,4,42
8715.png,2,60,66,132
8716.png,2,34,14,123
8717.png,8,16,77,161
8718.png,7,60,126,146
8719.png,2,37,127,155
8720.png,2,65,122,162
8721.png,6,34,87,63
8722.png,7,83,149,7
8723.png,5,72,120,128
8724.png,6,52,69,122
8725.png,8,40,81,150
8726.png,9,93,14,125
8727.png,9,23,170,182
8728.png,6,12,147,75
8729.png,5,29,105,49
8730.png,2,58,147,63
8731.png,9,24,148,108
8732.png,8,44,130,44
8733.png,7,101,52,128
8734.png,2,76,22,3
8735.png,3,4,57,141
8736.png,3,89,118,100
8737.png,7,57,44,44
8738.png,4,14,50,114
8739.png,3,83,25,131
8740.png,2,50,16,123
8741.png,1,57,32,73
8742.png,9,30,105,147
8743.png,0,17,137,180
8744.png,1,5,68,134
8745.png,5,3,77,18
8746.png,3,37,9,31
8747.png,2,29,142,177
8748.png,6,71,29,84
8749.png,5,7,150,10
8750.png,9,98,64,62
8751.png,1,43,106,180
8752.png,5,53,36,47
8753.png,4,30,113,47
8754.png,3,9,159,177
8755.png,6,13,114,154
8756.png,2,98,140,183
8757.png,8,8,148,61
8758.png,9,94,155,88
8759.png,7,13,27,58
8760.png,8,37,10,176
8761.png,0,38,14,129
8762.png,8,2,38,182
8763.png,9,100,150,150
8764.png,1,80,104,150
8765.png,2,31,179,125
8766.png,5,5,4,0
8767.png,7,16,108,80
8768.png,2,75,142,67
8769.png,0,87,171,21
8770.png,6,52,71,125
8771.png,6,86,82,151
8772.png,1,71,106,4
8773.png,6,35,43,173
8774.png,3,55,106,182
8775.png,1,47,65,187
8776.png,5,59,12,131
8777.png,0,96,113,64
8778.png,3,8,90,159
8779.png,7,61,55,14
8780.png,4,75,9,181
8781.png,6,24,37,14
8782.png,5,95,149,186
8783.png,6,62,176,86
8784.png,4,11,133,189
8785.png,8,34,14,16
8786.png,3,96,100,40
8787.png,4,40,168,89
8788.png,5,33,172,63
8789.png,5,90,30,185
8790.png,0,73,131,87
8791.png,6,14,36,186
8792.png,6,13,92,188
8793.png,7,1,20,122
8794.png,5,2,103,57
8795.png,0,40,162,75
8796.png,9,55,149,60
8797.png,9,65,104,88
8798.png,6,82,13,179
8799.png,1,21,59,1
8800.png,0,61,96,107
8801.png,4,5,20,38
8802.png,6,87,151,44
8803.png,3,61,146,124
8804.png,6,34,167,162
