file_name,foreground_label,position_x,position_y
7481.png,4,131,35
7482.png,4,105,178
7483.png,1,24,190
7484.png,1,163,156
7485.png,8,42,31
7486.png,1,39,27
7487.png,1,153,129
7488.png,2,97,97
7489.png,3,95,81
7490.png,4,87,2
7491.png,9,50,46
7492.png,9,145,75
7493.png,5,87,61
7494.png,2,34,72
7495.png,7,36,168
7496.png,3,94,95
7497.png,3,152,24
7498.png,6,53,59
7499.png,9,164,50
7500.png,6,86,104
7501.png,9,130,94
7502.png,8,157,31
7503.png,8,171,151
7504.png,6,158,189
7505.png,7,73,174
7506.png,4,57,14
7507.png,7,127,79
7508.png,2,170,107
7509.png,3,37,178
7510.png,8,156,179
7511.png,0,173,49
7512.png,9,32,36
7513.png,0,72,58
7514.png,7,189,176
7515.png,8,83,177
7516.png,1,43,153
7517.png,2,107,137
7518.png,3,26,80
7519.png,2,10,5
7520.png,4,83,61
7521.png,2,40,101
7522.png,9,90,138
7523.png,0,189,174
7524.png,3,158,33
7525.png,8,31,97
7526.png,9,187,136
7527.png,6,90,158
7528.png,5,30,21
7529.png,5,18,171
7530.png,2,93,133
7531.png,4,82,11
7532.png,1,46,170
7533.png,0,67,177
7534.png,6,51,57
7535.png,1,18,87
7536.png,8,161,37
7537.png,4,70,45
7538.png,5,103,140
7539.png,5,88,127
7540.png,5,121,101
7541.png,0,34,3
7542.png,8,82,181
7543.png,9,184,51
7544.png,0,123,176
7545.png,5,90,31
7546.png,7,87,61
7547.png,9,117,171
7548.png,6,137,73
7549.png,3,150,129
7550.png,4,122,106
7551.png,6,32,146
7552.png,4,114,154
7553.png,9,101,155
7554.png,7,124,101
7555.png,1,134,168
7556.png,2,14,106
7557.png,5,176,185
7558.png,2,163,38
7559.png,8,54,78
7560.png,0,131,8
7561.png,2,95,1
7562.png,2,36,88
7563.png,9,49,46
7564.png,8,110,150
7565.png,1,15,54
7566.png,9,94,94
7567.png,7,7,61
7568.png,7,67,175
7569.png,3,129,51
7570.png,1,170,97
7571.png,4,109,5
7572.png,1,187,5
7573.png,1,88,48
7574.png,3,34,187
7575.png,8,130,16
7576.png,8,159,107
7577.png,1,50,188
7578.png,9,121,44
7579.png,3,37,76
7580.png,8,66,50
7581.png,9,151,20
7582.png,5,104,70
7583.png,1,164,41
7584.png,1,137,54
7585.png,6,140,23
7586.png,2,16,176
7587.png,7,176,154
7588.png,2,171,6
7589.png,6,111,23
7590.png,2,55,72
7591.png,6,172,102
7592.png,9,191,44
7593.png,6,22,49
7594.png,0,108,91
7595.png,1,56,132
7596.png,3,172,116
7597.png,9,144,113
7598.png,3,41,163
7599.png,8,2,21
7600.png,8,69,79
7601.png,8,57,140
7602.png,2,97,158
7603.png,9,60,188
7604.png,1,173,89
7605.png,2,182,36
7606.png,6,11,100
7607.png,0,2,48
7608.png,5,159,13
7609.png,0,32,89
7610.png,7,18,102
7611.png,7,151,8
7612.png,7,170,117
7613.png,9,169,104
7614.png,4,89,121
7615.png,5,25,121
7616.png,0,146,118
7617.png,2,104,88
7618.png,3,155,154
7619.png,5,82,63
7620.png,5,98,14
7621.png,8,25,40
7622.png,9,127,42
7623.png,1,116,8
7624.png,2,157,81
7625.png,7,44,107
7626.png,1,20,160
7627.png,3,71,40
7628.png,4,178,97
7629.png,6,162,123
7630.png,9,184,124
7631.png,1,126,32
7632.png,0,55,65
7633.png,7,70,175
7634.png,1,111,106
7635.png,9,136,15
7636.png,5,131,177
7637.png,8,183,133
7638.png,1,159,5
7639.png,9,117,184
7640.png,9,185,107
7641.png,7,190,86
7642.png,9,20,164
7643.png,8,29,105
7644.png,3,52,82
7645.png,0,42,113
7646.png,2,34,60
7647.png,6,149,179
7648.png,0,36,169
7649.png,2,49,58
7650.png,2,30,15
7651.png,4,2,96
7652.png,0,170,124
7653.png,8,38,122
7654.png,4,73,145
7655.png,8,181,67
7656.png,1,39,67
7657.png,2,115,21
7658.png,7,157,83
7659.png,2,100,120
7660.png,7,38,183
7661.png,9,94,152
7662.png,5,94,121
7663.png,2,80,131
7664.png,2,188,68
7665.png,9,38,158
7666.png,2,43,41
7667.png,6,166,170
7668.png,5,149,147
7669.png,7,128,14
7670.png,2,131,68
7671.png,5,52,4
7672.png,6,2,154
7673.png,5,34,35
7674.png,1,88,183
7675.png,8,184,40
7676.png,2,37,134
7677.png,6,13,174
7678.png,8,181,133
7679.png,6,165,166
7680.png,3,80,117
7681.png,0,190,191
7682.png,8,6,7
7683.png,0,111,117
7684.png,0,62,88
7685.png,9,51,172
7686.png,9,60,51
7687.png,6,83,167
7688.png,8,181,107
7689.png,0,91,142
7690.png,6,109,1
7691.png,6,142,109
7692.png,0,139,73
7693.png,7,48,39
7694.png,9,32,84
7695.png,8,103,123
7696.png,0,172,156
7697.png,5,54,182
7698.png,0,4,142
7699.png,9,152,167
7700.png,6,48,146
7701.png,0,111,0
7702.png,4,10,182
7703.png,7,33,3
7704.png,1,58,58
7705.png,7,20,121
7706.png,8,139,101
7707.png,8,59,130
7708.png,2,185,141
7709.png,3,53,107
7710.png,9,77,81
7711.png,6,102,31
7712.png,5,40,55
7713.png,5,99,71
7714.png,3,76,24
7715.png,1,164,35
7716.png,5,146,156
7717.png,3,113,156
7718.png,0,131,179
7719.png,2,71,2
7720.png,5,87,97
7721.png,2,58,0
7722.png,7,176,44
7723.png,3,22,95
7724.png,8,54,116
7725.png,4,76,147
7726.png,4,99,114
7727.png,6,53,113
7728.png,1,130,34
7729.png,9,73,12
7730.png,4,34,114
7731.png,1,146,160
7732.png,7,23,112
7733.png,0,184,98
7734.png,1,10,154
7735.png,4,98,102
7736.png,3,170,115
7737.png,0,167,112
7738.png,2,87,63
7739.png,9,187,105
7740.png,4,31,28
7741.png,5,143,180
7742.png,0,164,143
7743.png,3,40,150
7744.png,4,91,82
7745.png,7,38,159
7746.png,2,81,92
7747.png,3,155,8
7748.png,0,155,47
7749.png,1,35,118
7750.png,3,96,50
7751.png,7,23,56
7752.png,9,12,131
7753.png,9,84,9
7754.png,0,191,60
7755.png,7,186,168
7756.png,5,156,77
7757.png,6,144,23
7758.png,7,76,191
7759.png,1,83,116
7760.png,2,125,96
7761.png,2,139,29
7762.png,7,177,167
7763.png,4,78,53
7764.png,6,30,189
7765.png,8,18,96
7766.png,4,0,127
7767.png,9,172,103
7768.png,8,2,178
7769.png,4,114,135
7770.png,9,86,138
7771.png,2,92,106
7772.png,3,103,160
7773.png,4,127,165
7774.png,0,65,119
7775.png,2,153,5
7776.png,5,67,73
7777.png,6,10,71
7778.png,0,65,29
7779.png,5,144,41
7780.png,3,188,42
7781.png,5,133,72
7782.png,8,58,100
7783.png,3,117,77
7784.png,7,122,87
7785.png,4,4,81
7786.png,9,31,177
7787.png,5,182,27
7788.png,6,114,135
7789.png,3,126,135
7790.png,8,24,30
7791.png,6,181,136
7792.png,9,157,58
7793.png,8,37,97
7794.png,5,95,23
7795.png,5,112,187
7796.png,8,166,157
7797.png,3,4,19
7798.png,5,161,21
7799.png,9,173,107
7800.png,0,26,58
7801.png,4,26,162
7802.png,2,134,124
7803.png,0,32,127
7804.png,5,48,117
7805.png,9,103,164
7806.png,9,147,141
7807.png,3,162,134
7808.png,8,69,97
7809.png,0,158,164
7810.png,6,140,103
7811.png,0,118,161
7812.png,2,64,179
7813.png,3,95,60
7814.png,7,28,118
7815.png,0,75,126
7816.png,0,49,9
7817.png,6,90,174
7818.png,9,182,178
7819.png,1,45,43
7820.png,5,32,115
7821.png,2,147,111
7822.png,2,113,68
7823.png,7,130,158
7824.png,9,61,33
7825.png,3,36,161
7826.png,9,96,10
7827.png,3,5,14
7828.png,5,9,88
7829.png,2,99,93
7830.png,2,156,4
7831.png,2,55,112
7832.png,8,48,159
7833.png,8,80,123
7834.png,5,84,6
7835.png,0,177,30
7836.png,0,143,122
7837.png,7,56,94
7838.png,0,191,107
7839.png,3,155,45
7840.png,1,103,21
7841.png,6,70,41
7842.png,5,168,85
7843.png,0,74,11
7844.png,9,97,188
7845.png,2,50,147
7846.png,6,53,58
7847.png,7,17,138
7848.png,4,18,52
7849.png,2,163,95
7850.png,0,54,9
7851.png,0,56,106
7852.png,5,158,94
7853.png,3,63,164
7854.png,3,101,178
7855.png,2,164,138
7856.png,6,81,80
7857.png,4,19,173
7858.png,2,150,9
7859.png,7,12,28
7860.png,8,23,129
7861.png,0,27,104
7862.png,1,132,127
7863.png,0,99,88
7864.png,1,84,83
7865.png,3,106,98
7866.png,6,101,35
7867.png,4,94,92
7868.png,8,111,157
7869.png,0,153,40
7870.png,6,184,64
7871.png,0,100,39
7872.png,9,23,152
7873.png,1,4,58
7874.png,6,114,33
7875.png,2,47,108
7876.png,1,121,87
7877.png,0,170,37
7878.png,1,11,8
7879.png,3,17,142
7880.png,0,181,141
7881.png,3,107,153
7882.png,7,138,147
7883.png,9,142,176
7884.png,9,70,21
7885.png,3,187,137
7886.png,7,85,104
7887.png,5,155,115
7888.png,7,143,161
7889.png,1,95,187
7890.png,6,110,75
7891.png,6,21,25
7892.png,1,72,5
7893.png,1,73,87
7894.png,1,37,160
7895.png,4,20,143
7896.png,4,59,75
7897.png,2,10,125
7898.png,1,26,178
7899.png,7,161,127
7900.png,0,64,64
7901.png,1,20,120
7902.png,2,180,69
7903.png,1,9,152
7904.png,1,48,118
7905.png,3,28,22
7906.png,2,134,80
7907.png,6,78,163
7908.png,9,137,147
7909.png,1,29,94
7910.png,3,106,113
7911.png,2,183,191
7912.png,0,152,3
7913.png,8,148,4
7914.png,7,140,118
7915.png,3,186,42
7916.png,4,75,132
7917.png,6,130,59
7918.png,4,100,152
7919.png,6,13,81
7920.png,9,136,80
7921.png,4,159,139
7922.png,8,171,34
7923.png,9,48,141
7924.png,3,20,160
7925.png,0,96,67
7926.png,5,34,175
7927.png,7,175,31
7928.png,2,67,133
7929.png,0,165,152
7930.png,2,78,175
7931.png,9,123,5
7932.png,9,56,176
7933.png,3,42,71
7934.png,8,49,121
7935.png,7,54,182
7936.png,1,93,95
7937.png,1,68,112
7938.png,2,188,30
7939.png,2,68,80
7940.png,2,173,156
7941.png,5,43,91
7942.png,9,65,19
7943.png,1,73,133
7944.png,2,47,55
7945.png,6,105,57
7946.png,1,53,123
7947.png,2,166,49
7948.png,1,154,181
7949.png,8,100,107
7950.png,9,40,30
7951.png,2,95,56
7952.png,3,62,72
7953.png,1,3,26
7954.png,9,126,36
7955.png,9,88,112
7956.png,4,47,51
7957.png,4,83,8
7958.png,5,77,107
7959.png,5,179,16
7960.png,0,19,181
7961.png,3,133,176
7962.png,3,51,26
7963.png,7,27,17
7964.png,1,51,157
7965.png,7,131,48
7966.png,7,17,61
7967.png,9,115,169
7968.png,8,115,70
7969.png,6,93,28
7970.png,3,147,1
7971.png,5,169,109
7972.png,5,175,25
7973.png,1,89,127
7974.png,6,163,53
7975.png,2,3,170
7976.png,7,142,115
7977.png,8,136,18
7978.png,4,138,164
7979.png,3,59,71
7980.png,3,97,179
7981.png,5,141,5
7982.png,9,173,46
7983.png,6,117,112
7984.png,8,170,111
7985.png,5,119,46
7986.png,1,99,4
7987.png,0,106,105
7988.png,6,111,169
7989.png,7,106,31
7990.png,0,10,92
7991.png,9,169,55
7992.png,6,136,103
7993.png,2,143,113
7994.png,0,22,32
7995.png,8,45,129
7996.png,7,63,108
7997.png,1,187,146
7998.png,2,87,57
7999.png,6,79,57
8000.png,9,68,128
8001.png,1,91,86
8002.png,6,13,15
8003.png,4,10,84
8004.png,7,178,123
8005.png,1,61,17
8006.png,9,165,25
8007.png,0,17,185
8008.png,0,107,42
8009.png,5,109,156
8010.png,2,21,134
8011.png,8,139,91
8012.png,3,1,165
8013.png,8,109,127
8014.png,2,42,186
8015.png,8,37,169
8016.png,4,114,4
8017.png,0,166,89
8018.png,8,84,98
8019.png,3,3,148
8020.png,6,47,75
8021.png,1,13,33
8022.png,2,108,106
8023.png,3,158,48
8024.png,0,130,63
8025.png,5,94,83
8026.png,0,111,158
8027.png,4,171,14
8028.png,1,73,138
8029.png,7,139,186
8030.png,2,188,87
8031.png,0,52,56
8032.png,1,113,74
8033.png,3,108,151
8034.png,9,54,24
8035.png,1,28,10
8036.png,6,57,52
8037.png,1,191,181
8038.png,6,161,111
8039.png,1,21,145
8040.png,2,53,144
8041.png,8,89,35
8042.png,7,67,35
8043.png,0,32,134
8044.png,9,110,35
8045.png,5,151,160
8046.png,8,115,51
8047.png,0,188,178
8048.png,0,168,104
8049.png,1,20,58
8050.png,7,36,135
8051.png,9,51,173
8052.png,7,163,86
8053.png,1,42,137
8054.png,9,2,56
8055.png,2,139,132
8056.png,1,81,93
8057.png,9,53,183
8058.png,4,72,186
8059.png,3,48,76
8060.png,6,92,130
8061.png,0,86,186
8062.png,2,72,169
8063.png,0,145,68
8064.png,0,190,162
8065.png,9,173,35
8066.png,9,170,90
8067.png,8,47,123
8068.png,9,90,53
8069.png,4,102,121
8070.png,5,2,53
8071.png,4,166,173
8072.png,3,124,122
8073.png,0,25,97
8074.png,7,93,17
8075.png,8,129,146
8076.png,7,7,36
8077.png,3,12,118
8078.png,7,142,69
8079.png,5,38,15
8080.png,4,2,172
8081.png,6,66,90
8082.png,5,14,123
8083.png,9,66,122
8084.png,5,101,80
8085.png,2,79,152
8086.png,4,144,170
8087.png,2,1,181
8088.png,7,107,5
8089.png,9,95,156
8090.png,6,106,180
8091.png,7,6,125
8092.png,4,19,118
8093.png,7,140,40
8094.png,1,29,141
8095.png,2,8,62
8096.png,3,10,139
8097.png,1,160,21
8098.png,1,76,163
8099.png,3,177,11
8100.png,6,65,99
8101.png,8,79,50
8102.png,3,119,11
8103.png,7,131,17
8104.png,7,57,93
8105.png,0,48,126
8106.png,8,87,129
8107.png,1,120,184
8108.png,5,166,12
8109.png,2,25,4
8110.png,5,95,32
8111.png,5,124,129
8112.png,3,11,18
8113.png,6,187,32
8114.png,3,55,9
8115.png,5,38,181
8116.png,9,96,125
8117.png,8,171,157
8118.png,4,24,147
8119.png,6,147,109
8120.png,8,3,63
8121.png,0,127,181
8122.png,4,42,168
8123.png,1,178,100
8124.png,7,90,141
8125.png,8,87,97
8126.png,4,2,184
8127.png,9,169,69
8128.png,7,185,180
8129.png,2,116,160
8130.png,6,158,9
8131.png,3,12,28
8132.png,8,63,33
8133.png,8,191,52
8134.png,6,115,112
8135.png,7,133,99
8136.png,3,99,146
8137.png,8,183,129
8138.png,1,52,32
8139.png,1,26,134
8140.png,5,174,8
8141.png,3,80,128
8142.png,7,139,95
8143.png,9,68,64
8144.png,9,122,95
8145.png,9,189,57
8146.png,8,120,40
8147.png,5,60,13
8148.png,9,2,155
8149.png,9,88,51
8150.png,6,38,92
8151.png,8,39,91
8152.png,8,29,66
8153.png,4,22,169
8154.png,8,68,145
8155.png,1,103,188
8156.png,0,52,35
8157.png,1,136,17
8158.png,8,103,127
8159.png,8,52,142
8160.png,6,64,16
8161.png,5,118,6
8162.png,9,177,172
8163.png,0,118,187
8164.png,6,90,143
8165.png,1,59,182
8166.png,2,4,49
8167.png,6,48,9
8168.png,6,35,178
8169.png,3,70,147
8170.png,5,67,125
8171.png,6,112,165
8172.png,5,17,156
8173.png,5,60,134
8174.png,3,40,141
8175.png,3,101,14
8176.png,6,147,159
8177.png,8,130,107
8178.png,9,144,17
8179.png,4,54,131
8180.png,4,190,189
8181.png,3,190,119
8182.png,8,30,125
8183.png,3,8,96
8184.png,6,91,69
8185.png,0,164,91
8186.png,8,162,86
8187.png,5,133,109
8188.png,7,134,124
8189.png,8,151,14
8190.png,4,113,99
8191.png,6,20,76
8192.png,5,172,101
8193.png,3,146,3
8194.png,1,146,47
8195.png,8,98,126
8196.png,3,173,168
8197.png,0,27,22
8198.png,4,144,76
8199.png,4,156,168
8200.png,3,191,144
8201.png,3,2,63
8202.png,5,85,148
8203.png,3,24,143
8204.png,3,64,81
8205.png,2,11,155
8206.png,7,92,184
8207.png,7,79,7
8208.png,8,29,88
8209.png,2,176,10
8210.png,0,181,156
8211.png,5,92,185
8212.png,5,149,177
8213.png,6,131,13
8214.png,1,48,85
8215.png,1,56,16
8216.png,3,5,53
8217.png,9,28,31
8218.png,9,163,93
8219.png,3,170,7
8220.png,6,153,89
8221.png,7,32,172
8222.png,1,55,119
8223.png,8,7,137
8224.png,3,25,58
8225.png,9,104,133
8226.png,8,88,157
8227.png,7,172,112
8228.png,8,19,181
8229.png,8,156,16
8230.png,0,17,123
8231.png,3,148,81
8232.png,2,99,42
8233.png,4,113,67
8234.png,8,52,38
8235.png,7,108,95
8236.png,5,122,120
8237.png,7,38,14
8238.png,1,72,43
8239.png,8,94,32
8240.png,7,9,60
8241.png,3,75,63
8242.png,5,103,86
8243.png,4,134,173
8244.png,4,10,88
8245.png,3,153,113
8246.png,8,122,88
8247.png,6,58,69
8248.png,1,184,23
8249.png,1,126,24
8250.png,6,147,56
8251.png,3,62,8
8252.png,2,49,12
8253.png,2,52,173
8254.png,8,10,85
8255.png,9,152,40
8256.png,8,21,24
8257.png,3,49,48
8258.png,3,37,94
8259.png,8,183,101
8260.png,1,109,88
8261.png,1,80,39
8262.png,0,68,74
8263.png,5,74,35
8264.png,2,171,86
8265.png,0,182,185
8266.png,5,89,190
8267.png,0,69,183
8268.png,5,87,183
8269.png,8,95,169
8270.png,6,2,63
8271.png,3,120,119
8272.png,9,130,50
8273.png,6,188,74
8274.png,6,191,131
8275.png,3,49,128
8276.png,9,156,86
8277.png,4,67,143
8278.png,8,170,40
8279.png,3,148,152
8280.png,4,76,161
8281.png,3,80,150
8282.png,1,169,13
8283.png,1,190,188
8284.png,2,97,19
8285.png,9,150,14
8286.png,7,156,14
8287.png,8,178,107
8288.png,5,52,136
8289.png,5,38,6
8290.png,8,82,163
8291.png,6,154,101
8292.png,9,138,51
8293.png,0,179,64
8294.png,8,114,51
8295.png,3,6,117
8296.png,5,46,79
8297.png,1,1,46
8298.png,3,65,92
8299.png,3,27,135
8300.png,5,145,172
8301.png,5,99,151
8302.png,3,144,58
8303.png,8,39,45
8304.png,1,64,22
8305.png,4,144,86
8306.png,6,20,184
8307.png,4,113,66
8308.png,2,141,19
8309.png,4,84,121
8310.png,3,189,15
8311.png,8,189,150
8312.png,9,3,52
8313.png,6,140,140
8314.png,6,112,74
8315.png,6,173,87
8316.png,5,148,173
8317.png,5,56,71
8318.png,2,92,120
8319.png,7,31,191
8320.png,7,103,108
8321.png,4,37,128
8322.png,4,185,183
8323.png,9,181,90
8324.png,3,10,0
8325.png,8,56,94
8326.png,3,67,149
8327.png,7,161,63
8328.png,7,112,169
8329.png,8,182,2
8330.png,5,109,17
8331.png,3,121,8
8332.png,9,89,188
8333.png,1,56,121
8334.png,6,108,88
8335.png,7,33,167
8336.png,3,107,110
8337.png,3,35,81
8338.png,3,74,183
8339.png,8,189,54
8340.png,5,125,110
8341.png,6,132,118
8342.png,1,149,128
8343.png,3,170,51
8344.png,7,47,135
8345.png,9,183,168
8346.png,6,101,73
8347.png,1,29,158
8348.png,6,66,42
8349.png,4,102,118
8350.png,9,180,28
8351.png,0,83,0
8352.png,5,33,35
8353.png,7,13,65
8354.png,4,132,109
8355.png,9,102,24
8356.png,1,177,104
8357.png,0,160,156
8358.png,0,148,6
8359.png,2,2,156
8360.png,7,100,12
8361.png,8,133,90
8362.png,3,34,13
8363.png,2,95,41
8364.png,7,26,30
8365.png,6,146,104
8366.png,1,128,164
8367.png,6,117,122
8368.png,6,188,131
8369.png,4,108,157
8370.png,4,109,31
8371.png,2,107,5
8372.png,1,106,171
8373.png,8,152,153
8374.png,4,26,85
8375.png,4,167,43
8376.png,7,85,133
8377.png,8,183,154
8378.png,5,82,67
8379.png,8,31,149
8380.png,9,75,8
8381.png,4,116,8
8382.png,3,18,12
8383.png,2,138,191
8384.png,2,12,177
8385.png,9,161,159
8386.png,3,57,23
8387.png,0,20,113
8388.png,1,118,56
8389.png,1,158,24
8390.png,1,151,141
8391.png,1,59,46
8392.png,6,131,93
8393.png,8,132,106
8394.png,7,136,39
8395.png,1,181,40
8396.png,3,170,114
8397.png,0,43,91
8398.png,4,90,17
8399.png,5,104,96
8400.png,0,22,84
8401.png,3,142,67
8402.png,0,152,51
8403.png,6,68,30
8404.png,2,114,79
8405.png,0,103,8
8406.png,9,190,24
8407.png,8,101,42
8408.png,6,30,36
8409.png,8,45,60
8410.png,5,18,120
8411.png,8,5,91
8412.png,2,32,191
8413.png,9,50,136
8414.png,6,170,6
8415.png,0,100,75
8416.png,6,54,109
8417.png,1,140,33
8418.png,8,72,23
8419.png,7,65,52
8420.png,3,154,127
8421.png,2,80,94
8422.png,2,8,190
8423.png,6,176,166
8424.png,5,70,13
8425.png,6,62,66
8426.png,9,39,41
8427.png,2,71,32
8428.png,5,174,33
8429.png,4,83,53
8430.png,9,79,84
8431.png,8,20,5
8432.png,5,11,174
8433.png,3,32,32
8434.png,9,96,26
8435.png,3,79,85
8436.png,5,190,185
8437.png,7,182,92
8438.png,1,130,114
8439.png,8,183,190
8440.png,5,109,15
8441.png,8,58,92
8442.png,6,31,101
8443.png,2,148,1
8444.png,5,13,74
8445.png,1,7,147
8446.png,3,134,134
8447.png,0,100,43
8448.png,4,101,53
8449.png,1,16,75
8450.png,9,66,84
8451.png,5,35,122
8452.png,4,57,40
8453.png,9,191,29
8454.png,2,47,86
8455.png,1,27,79
8456.png,4,189,152
8457.png,2,85,128
8458.png,5,106,157
8459.png,9,153,129
8460.png,8,14,98
8461.png,7,150,38
8462.png,2,75,46
8463.png,1,42,151
8464.png,6,104,1
8465.png,9,181,40
8466.png,7,55,159
8467.png,3,129,115
8468.png,6,82,56
8469.png,5,89,101
8470.png,8,121,52
8471.png,0,13,190
8472.png,2,142,156
8473.png,2,68,180
8474.png,4,32,146
8475.png,9,4,116
8476.png,0,136,182
8477.png,5,175,109
8478.png,5,94,179
8479.png,4,185,16
8480.png,2,189,173
8481.png,3,96,61
8482.png,1,110,40
8483.png,0,77,16
8484.png,3,61,138
8485.png,0,38,66
8486.png,4,74,27
8487.png,4,46,67
8488.png,9,190,4
8489.png,1,128,72
8490.png,3,27,93
8491.png,3,18,80
8492.png,0,52,148
8493.png,2,181,85
8494.png,1,69,97
8495.png,1,115,9
8496.png,0,108,172
8497.png,4,79,10
8498.png,1,180,113
8499.png,9,20,176
8500.png,4,33,144
8501.png,8,31,46
8502.png,1,133,172
8503.png,1,162,144
8504.png,1,65,178
8505.png,5,168,43
8506.png,9,149,40
8507.png,8,168,83
8508.png,1,13,74
8509.png,6,110,46
8510.png,7,18,171
8511.png,2,182,97
8512.png,9,131,143
8513.png,9,73,146
8514.png,7,5,138
8515.png,8,162,90
8516.png,8,76,71
8517.png,1,169,5
8518.png,9,12,58
8519.png,7,90,182
8520.png,8,168,32
8521.png,9,165,84
8522.png,1,161,74
8523.png,6,83,166
8524.png,6,97,123
8525.png,3,64,118
8526.png,3,56,146
8527.png,1,65,26
8528.png,3,150,130
8529.png,0,60,19
8530.png,8,60,3
8531.png,8,37,182
8532.png,3,150,76
8533.png,6,143,76
8534.png,6,98,10
8535.png,7,16,34
8536.png,1,149,90
8537.png,0,125,71
8538.png,7,69,100
8539.png,6,53,91
8540.png,4,151,107
8541.png,8,182,9
8542.png,2,67,80
8543.png,0,51,3
8544.png,6,137,167
8545.png,6,65,100
8546.png,8,65,150
8547.png,6,117,144
8548.png,3,181,163
8549.png,1,168,151
8550.png,1,2,137
8551.png,8,67,116
8552.png,6,66,75
8553.png,7,140,162
8554.png,0,72,63
8555.png,5,25,32
8556.png,4,48,135
8557.png,3,93,91
8558.png,2,146,152
8559.png,1,18,101
8560.png,7,24,140
8561.png,8,13,95
8562.png,2,118,79
8563.png,0,174,136
8564.png,1,106,40
8565.png,7,170,183
8566.png,4,189,7
8567.png,8,101,93
8568.png,7,15,81
8569.png,6,144,124
8570.png,6,169,190
8571.png,7,64,67
8572.png,0,88,136
8573.png,6,91,99
8574.png,4,19,0
8575.png,9,21,32
8576.png,2,163,50
8577.png,3,89,138
8578.png,2,144,32
8579.png,1,71,165
8580.png,3,154,129
8581.png,8,35,190
8582.png,6,190,84
8583.png,8,42,170
8584.png,1,50,64
8585.png,9,187,112
8586.png,6,179,180
8587.png,7,112,111
8588.png,6,155,34
8589.png,5,25,66
8590.png,0,84,179
8591.png,6,178,131
8592.png,0,104,148
8593.png,1,186,85
8594.png,3,174,97
8595.png,1,158,124
8596.png,1,148,153
8597.png,5,49,149
8598.png,3,173,6
8599.png,4,110,43
8600.png,3,54,123
8601.png,3,139,46
8602.png,8,122,23
8603.png,1,43,158
8604.png,6,22,166
8605.png,6,172,77
8606.png,1,75,70
8607.png,8,144,132
8608.png,8,35,109
8609.png,6,27,17
8610.png,2,23,42
8611.png,7,168,26
8612.png,4,15,126
8613.png,6,80,18
8614.png,8,146,143
8615.png,9,53,64
8616.png,3,162,170
8617.png,3,18,31
8618.png,5,13,13
8619.png,5,36,151
8620.png,3,114,147
8621.png,1,3,42
8622.png,4,48,124
8623.png,1,63,60
8624.png,9,79,73
8625.png,5,105,1
8626.png,1,160,99
8627.png,7,29,58
8628.png,7,120,175
8629.png,7,23,148
8630.png,5,108,18
8631.png,2,55,118
8632.png,3,106,72
8633.png,3,63,159
8634.png,6,34,36
8635.png,6,58,19
8636.png,6,103,158
8637.png,4,164,124
8638.png,0,133,130
8639.png,7,184,188
8640.png,1,147,77
8641.png,7,103,88
8642.png,3,178,62
8643.png,0,119,13
8644.png,8,76,117
8645.png,1,31,47
8646.png,2,37,65
8647.png,4,116,92
8648.png,1,101,14
8649.png,2,0,27
8650.png,2,140,119
8651.png,4,175,145
8652.png,9,47,23
8653.png,8,155,41
8654.png,2,101,55
8655.png,8,126,27
8656.png,7,191,12
8657.png,6,36,11
8658.png,3,53,179
8659.png,4,143,76
8660.png,7,113,134
8661.png,2,138,135
8662.png,3,31,125
8663.png,1,165,106
8664.png,5,33,2
8665.png,3,176,17
8666.png,0,64,43
8667.png,4,148,100
8668.png,3,20,147
8669.png,4,162,123
8670.png,9,65,40
8671.png,4,173,169
8672.png,7,116,66
8673.png,9,113,185
8674.png,1,85,161
8675.png,7,56,86
8676.png,8,188,117
8677.png,3,53,90
8678.png,1,114,1
8679.png,8,170,55
8680.png,3,30,158
8681.png,2,174,116
8682.png,5,36,190
8683.png,7,64,156
8684.png,2,124,39
8685.png,7,187,88
8686.png,9,127,139
8687.png,6,9,94
8688.png,8,162,139
8689.png,6,110,47
8690.png,8,120,71
8691.png,6,142,173
8692.png,5,124,94
8693.png,9,90,148
8694.png,0,104,32
8695.png,4,159,135
8696.png,8,80,164
8697.png,5,65,118
8698.png,6,161,11
8699.png,4,121,39
8700.png,3,154,50
8701.png,8,15,137
8702.png,0,22,47
8703.png,4,83,111
8704.png,8,83,20
8705.png,6,6,141
8706.png,7,137,159
8707.png,2,152,139
8708.png,7,156,69
8709.png,1,172,12
8710.png,7,130,42
8711.png,4,189,49
8712.png,1,4,147
8713.png,2,96,65
8714.png,4,152,72
8715.png,2,152,158
8716.png,2,20,59
8717.png,8,183,101
8718.png,7,26,181
8719.png,2,144,10
8720.png,2,104,126
8721.png,6,86,139
8722.png,7,22,128
8723.png,5,141,50
8724.png,6,22,119
8725.png,8,121,109
8726.png,9,82,31
8727.png,9,15,169
8728.png,6,85,135
8729.png,5,158,25
8730.png,2,130,8
8731.png,9,113,130
8732.png,8,27,53
8733.png,7,163,184
8734.png,2,102,149
8735.png,3,8,153
8736.png,3,55,153
8737.png,7,7,2
8738.png,4,190,130
8739.png,3,64,8
8740.png,2,139,103
8741.png,1,75,23
8742.png,9,158,173
8743.png,0,24,190
8744.png,1,145,68
8745.png,5,143,65
8746.png,3,71,6
8747.png,2,68,111
8748.png,6,171,126
8749.png,5,94,133
8750.png,9,18,136
8751.png,1,187,92
